VWAP_0,VWAP_CHANGE_0,VOLUME_CNG_0,MA3_0,MA3_CHANGE_0,MA5_0,MA5_CHANGE_0,MA10_0,MA10_CHANGE_0,VMA3_0,VMA3_CHANGE_0,VMA5_0,VMA5_CHANGE_0,VMA10_0,VMA10_CHANGE_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,ACTUAL_VWAP_0
0.8278142044862747,0.06444065956623427,-4.550824387945827,0.7054572854158847,0.04009863888165321,0.6837350635233721,0.05527779230291434,0.9413578678425332,-0.12184140014474003,1.7575465764447518E7,-0.20031695385104858,1.8390793930313043E7,-0.2357696979664454,2.0159919271373767E7,-0.3028344106537557,-0.3457383519688815,-0.317701601043194,-0.02803675092568747,0.4652771899176025,0.8955123681645892,0.3538688537174064,0.3214285714285706,0.23765069525871108,0.40142076275830746,0.1901028257288475
0.29499821444398877,-0.4394365297654653,0.39708350213684973,0.49263944167471746,-0.2512860093362323,0.6179317840872722,-0.3223637077827934,1.0,-0.5328489803584635,1.6094180382223759E7,-0.09203857214498842,1.7131494286875363E7,-0.14701573865654508,1.9151369403851263E7,-0.23697910620107376,-0.353392645464643,-0.3248398099274838,-0.028552835537159205,0.3101847932784017,0.3902183832574586,0.30444363109871675,1.0,0.1124423577542937,0.3768688582189023,0.20243724497520324
0.1978044173257419,-0.05489443825996991,-5.021961083002376,0.3656826316078412,-0.06988543181233835,0.48586017241511414,-0.14145929193404472,0.8449120653975482,-0.34928233482922316,1.168426819111188E7,-0.37742305457062864,1.3845781524583578E7,-0.4746157169182415,1.699191242133285E7,-0.5718930383099634,-0.35057600765688157,-0.3299870494733633,-0.020588958183518247,0.26739592279166136,0.2636998221287121,0.3253323897259624,0.8285714285714295,0.13033234851294848,0.35243069752029355,0.7180988314109259
0.3329860434191606,0.31753722777040855,13.890175295242631,0.29751536842875886,0.1697886654535487,0.2894169501920409,0.17896747901566176,0.40959799217347553,0.04443232482488105,1.4531416095555939E7,0.1959305194842496,1.502337568305572E7,0.15676825013439596,1.7062212708363242E7,0.018541047227813207,-0.3268242144153941,-0.32935448246176946,0.00253026804637535,0.46109223135605726,0.7168899089999523,0.3965307657446422,0.15151515151515094,0.20033231150032244,0.2991037807431147,0.691514393533332
0.5593062764761888,0.39764380023914625,5.871286028005535,0.3315585964967331,0.2545467687513785,0.2121431271670236,0.3484146714578568,0.24931367050579453,0.3190126554957875,2.105671604777797E7,0.3098916249531046,1.9209589122037146E7,0.4358462237153239,1.897490421593356E7,0.45360501882475357,-0.2893340719679003,-0.3213504003629956,0.03201632839509533,0.6407281542373715,1.0507745031750537,0.45021730803525717,0.0,0.28471124219082516,0.256980963115771,0.5587590820981323
0.5743321626876156,-4.085784386041868E-4,-2.4941675764382127,0.1498685962576407,6.739961214592876E-4,0.0,0.061740985540745114,0.022600690803766546,0.05248416782442883,2.0879657523888983E7,-0.008479953451650505,1.9707259081358097E7,0.05050625835550288,1.9289030540309276E7,0.07328354096058468,-0.26783229002792197,-0.3106467782959809,0.04281448826805895,0.6611946560164039,0.9618475576802352,0.4206718066307365,0.2978723404255314,0.1928963415372861,0.24425917753817677,0.5189610987034196
0.34093130579816094,-0.022044676950875534,-3.735609717407945,0.24937884210719016,0.09881502016066952,0.1134816494965208,0.17307852640828764,0.05459093858421881,0.2056007265438575,1.692428676194449E7,-0.23370974609331452,1.74611447209054E7,-0.25727000106282083,1.813991880570759E7,-0.2850620700728038,-0.23915901597206357,-0.2963492258311975,0.05719020985913392,0.7528531749329216,1.0754998012641659,0.4510015124936312,0.06382978723404312,0.2590633125115381,0.22385757954442298,0.5488705494708712
0.5333143615215912,0.11115229436658297,7.573917511687176,0.5427821597106158,0.16309060899904315,0.34263102264128015,0.2680677570146011,0.1747321423753579,0.35781619742629006,1.9857876380972244E7,0.14772927188924959,1.92379184806036E7,0.1847158008793529,1.8985654659215298E7,0.2004572088293742,-0.20359837087448796,-0.2777990548398556,0.07420068396536766,0.8352354499552812,1.1601762342059236,0.48513279848040564,0.0,0.34785371245197944,0.20093629888427608,0.5674461801620287
0.632920739411492,0.017442851860572303,-2.709973548871319,0.4757823583001531,-0.059718611505100334,0.3701615296563388,-0.01111418936931853,0.22239541664324242,0.05768772651709121,1.8236457690486122E7,-0.08891083553644351,1.8363625320402402E7,-0.09522010441259023,1.855463363026706E7,-0.10453424567236493,-0.18618079000459886,-0.25947540187280427,0.0732946118682054,0.7965897151748662,0.9616892583014078,0.4483739631326714,0.2807017543859639,0.1861468605342006,0.174406955409282,0.23852528548485022
0.7412252183119435,-0.18038833081906475,-2.971784176973644,0.8142697252324118,-0.06572620163251028,0.7965529366875462,-0.05504185895757924,0.724707292766091,-0.011477797485947539,1.4956932845243061E7,-0.21926452964493245,1.6134886213601604E7,-0.27626338076335355,1.7304228970218502E7,-0.32517027946767,-0.17360370197258224,-0.24230106189275988,0.06869735992017764,0.7474340791224258,0.7919595931368661,0.43945491185242574,0.3508771929824553,0.09128877859053193,0.143338826794534,0.5089313534058565
0.6658190290228322,-0.14148993113482478,1.6028282988827658,0.5812167236843144,-0.24377027636050208,0.6968152351881268,-0.315358992499781,0.7526244976270735,-0.3495462553156057,1.425301442262153E7,-0.04938733672396433,1.527295614240107E7,-0.1128701036216071,1.6621477521087864E7,-0.18484406799515252,-0.1801190466543625,-0.22986465884508042,0.04974561219071791,0.5505769677809637,0.3177844953353075,0.3914795337659114,0.754385964912281,-0.24035554095419331,0.12566693079953073,0.24942223047300072
0.17117211895205936,-0.2648335609820508,-2.857393585520392,0.34649593459755995,-0.04904412441874542,0.4168435716546987,-0.11416177210900666,0.4760725788815109,-0.1683301869689939,1.1965300211310765E7,-0.1911957218714993,1.3407832761600714E7,-0.27821399833416277,1.535895178998098E7,-0.36990582870942235,-0.17678925634345788,-0.21924957834475595,0.04246032200129807,0.42906681572994493,0.11185829803148262,0.4152690462380183,0.6862745098039211,-0.2463845064241843,0.1015284522121691,0.7247176606124446
0.6100166858676297,0.5269601164707425,12.810132609516465,0.42599017589549487,0.2272302830638029,0.37516707693314194,0.26091500082890307,0.35231644875407375,0.27613243990130604,1.7020001105655383E7,0.2969859321962704,1.6296789174400477E7,0.3545430184907623,1.6579997282711709E7,0.33140564643021553,-0.1498295715546467,-0.2053655769867341,0.05553600543208739,0.5651143112618242,0.5350386268386882,0.49003171390287753,0.1627906976744173,0.2344926466677236,0.10044636123180016,0.6349961269970049
0.21962704762763272,0.01594543802448799,-2.2240119028560383,0.18829302159479372,0.1035601927875205,0.12970388604435923,0.16064153105032486,0.07937799561669795,0.21018973349153686,1.7092631552827694E7,0.004249225576987937,1.6586280116266986E7,0.0349072775616021,1.6686409049491398E7,0.028697183982985087,-0.12779757268529668,-0.18985197612644664,0.06205440344114996,0.6480607036319144,0.7386054371766104,0.48764588956421107,0.1860465116279052,0.2472942335749652,0.10682900889004851,0.6709227424099127
0.6162871290463778,0.4314338691648182,15.399255193424953,0.19207114150939342,0.11264518337795294,0.1003457581778124,0.18863106739910313,0.0,0.27307689041354966,3.0345559276413847E7,0.43673367832396554,2.5590349077511325E7,0.7037081779519037,2.1579514131402053E7,1.020364626122717,-0.1034956069308457,-0.17258070228732647,0.06908509535648077,0.7576218644367803,0.9640665678730653,0.5056955910841716,0.023255813953487893,0.3716929367541583,0.11133887475590819,0.44480017309201325
0.7512282418645081,-0.1347819172372367,-5.826478795009561,0.6223211545654747,0.13352072779018206,0.44808616267233625,0.22922788604424504,0.22932534066314164,0.35198362489096907,2.427074013820692E7,-0.2502939384466467,2.3125539718340885E7,-0.2131677261755409,2.096431538023804E7,-0.13205269669085695,-0.07609668097586741,-0.15328389802503467,0.07718721704916726,0.838414576291187,1.0837679943879193,0.5285737591211548,0.0,0.5090569586564057,0.11707612638501282,0.3484536930800621
0.5852616476104414,-0.2147990220103022,-3.039943952273699,0.7461473294727732,-0.07233720649992657,0.6639671862430232,-0.033754116439899465,0.4746860944276651,0.05626338772957326,1.846760156910346E7,-0.31423347246196753,1.9638514145560592E7,-0.35512112035915505,1.945525131110385E7,-0.3490465480252157,-0.06652662011682864,-0.13593244244339348,0.06940582232656484,0.7877012207954324,0.8836523588655809,0.48575040961198424,0.3137254901960771,0.29768501603922504,0.12374796425696293,0.48822532035150634
0.48822532035150634,-0.04606138056761773,-1.4834383423916198,0.6138144054771292,-0.06273101107695629,0.6031386179891782,-0.057699468111711665,0.47592161934654,0.0026529346733432852,1.462668478455173E7,-0.26259653784351683,1.6687598763707062E7,-0.35366566797750604,1.7878981618175875E7,-0.3967347676539291,-0.060663733459555225,-0.12087870064662583,0.0602149671870706,0.7342844739943408,0.7270295703063177,0.47797109803052545,0.3725490196078423,0.26850652945228887,0.12402497041789054,0.4209327765906889
0.41825924839743195,-0.032090359868520046,0.8183802952186623,0.4893247236970617,-0.06692444077269487,0.542824756190265,-0.0856741550212734,0.45749524318731766,-0.055735740847478885,1.3147569392275866E7,-0.11250105233480184,1.5014550509138042E7,-0.2228569218306979,1.6749794778507534E7,-0.3033673454332495,-0.058569862335371425,-0.10841693298437495,0.049847070649003525,0.6725295186106066,0.5853529756402787,0.4672803650253255,0.45098039215686203,0.22335063807482403,0.12238114955999078,0.7557543666541415
0.3375958271512151,0.11960167892917663,1.7240990108886747,0.31086100877668904,0.0807645038812235,0.2804072870075398,0.09531741050338197,0.18299375007985655,0.14215184907469514,1.3413890196137933E7,0.019854106449950278,1.4569770672758695E7,-0.06105515953122838,1.6191688636960708E7,-0.15510906201764324,-0.04589153182684669,-0.09591185275286931,0.05002032092602263,0.7041669658954435,0.6882325336283408,0.5057731034072795,0.1960784313725484,0.4068148047176998,0.11739034583394377,0.7321486235654453
0.6392737939104381,0.18652852532630174,5.16011924085089,0.2616184627375264,0.06623822267617237,0.1710397561406092,0.09817479605892804,0.0,0.1590365677036434,1.7076626598068967E7,0.21448828788849997,1.6626301448505798E7,0.24738283281059129,1.701853852114967E7,0.21863360794619954,-0.033042224085674476,-0.08333792701943035,0.050295702933755876,0.7013287019013108,0.6869213950643989,0.5144478561613888,0.1627906976744173,0.4543211120847822,0.12021690884409288,0.6607098941307319
0.6029175853508696,0.007387132560554131,-2.9157274502596824,0.451173149959315,0.09319710014157445,0.2753931673212384,0.14590840122242674,0.0,0.22960690041372056,1.5884478299034484E7,-0.07505114594207019,1.5981644299003866E7,-0.08067469622535826,1.6595591517304275E7,-0.11468476524742963,-0.017014507489762742,-0.07007324311349684,0.0530587356237341,0.8008858012675406,0.9240237291979057,0.5348584604752218,0.0,0.5507099750362046,0.12272074781496675,0.49710904937563527
0.3992960741648656,-0.03113297761009789,4.073358684429222,0.49043599545815797,0.046382414743205695,0.3519717354385034,0.09680146259351688,0.10746899870565468,0.18707919716408547,1.8280760649517242E7,0.13108220146988464,1.754677719933591E7,0.1783954834043576,1.7337673605067134E7,0.1926076976069556,-0.004263282151201864,-0.05691125092103785,0.05264796876983598,0.8672572008450272,1.0378443522352525,0.5348584604752218,0.0,0.5536986057300833,0.11006186616543533,0.4976106409872667
0.689700690021547,0.035573027031240885,1.889538073698449,0.5779287633032536,-0.06307060596545325,0.5566942440040897,-0.05065693824583054,0.4527049218057997,0.010585674820926573,2.143240482475862E7,0.1470504220599928,1.989253446622394E7,0.23584297625533368,1.8655196404145837E7,0.31781239218347573,-0.0022016294540243564,-0.04596932662763515,0.043767697173610794,0.7665772643314677,0.7460621165735384,0.5003651076111679,0.43478260869565155,0.3895307087020352,0.09710106184009717,0.3066290102331296
0.5487045446277042,-0.22361474908549378,-2.1463962262685046,0.753936261902909,-0.09287561044873596,0.822021203373301,-0.11517909679022467,0.7489363926917414,-0.09123376940707444,2.036987141237931E7,-0.05216200882513082,1.9697468977482628E7,-0.019806147578077693,1.8773767603392046E7,0.028421061125287847,-0.006145330281547068,-0.038004527358417535,0.03185919707687047,0.5980080312934419,0.3595722887374546,0.47728004373881194,0.7391304347826099,0.2682436462259585,0.09344368497939858,0.5234216298788573
0.3310421236540952,-0.008436142675496687,-3.222185782421171,0.48593310366990133,-0.011566928341257547,0.5310667462248005,-0.03042466737149639,0.5002580422359363,-0.017559897710189353,1.6728013206189655E7,-0.21771014652487863,1.7493697651655085E7,-0.25195031601784235,1.7739656220957126E7,-0.26232195049302093,-0.005974208932380876,-0.0315984636732102,0.025624254740829328,0.5435995570941785,0.3120977631245023,0.4916395977923938,0.5652173913043484,0.34987533781789093,0.09351205849508173,0.7638269574592148
0.4721602907925481,0.18256309153069541,4.538664718551782,0.451299885168284,0.1065734325539534,0.39571116414986973,0.12992156111150815,0.2994535497081875,0.17060741577428046,1.7876767603094827E7,0.0642596258121239,1.800430576777006E7,0.056720667011668086,1.797344999896492E7,0.05853478331069814,0.0045983130241733505,-0.024359108333733493,0.028957421357906844,0.6957330380627857,0.7442431500411448,0.5360224700984689,0.0,0.5877043826240037,0.09062188925380153,0.725218012243311
0.5094914897311762,0.10483430777176392,-1.235909322225167,0.3809908843007437,0.07857865625822377,0.2248530631374748,0.12051597700993069,0.0,0.18152653299322136,1.7275453801547416E7,-0.03480740989238465,1.7560917178513374E7,-0.050497201797545556,1.7737211817334935E7,-0.059934550496599105,0.015222387912936064,-0.01644280908439958,0.031665196997335644,0.7971553587085238,0.9647251942217472,0.5458265437394475,0.0,0.6329320899883927,0.09367857251492612,0.5322584742167736
0.22235903140629104,0.006021668731656184,0.2844830378058478,0.10675176121361803,-0.02935837052610343,0.07699501972260356,-0.011458639872480577,0.0,0.035156263800628695,1.7211972400773708E7,-0.0036882118618116176,1.7423441785675585E7,-0.015780509330919443,1.7630171668728583E7,-0.02732138278511269,0.016990852422217984,-0.009756076783076068,0.026746929205294052,0.7314369058056825,0.7555255256107096,0.5147496480412841,0.4,0.48709580705772304,0.09732997503724412,0.6536440998999173
0.6966621968806472,0.25793502688839454,20.75491248763521,0.3338474913876204,0.07923713558014801,0.27775605881183146,0.1179530360532387,0.18343800348787045,0.18372894204603335,3.497600320038685E7,0.5078919594625572,2.9195639190450393E7,0.8064353260417997,2.401378300168702E7,1.196240134105272,0.026957702366273928,-0.002413320953206069,0.029371023319479998,0.8209579372037884,0.9563783922712807,0.5523017536178926,0.0,0.6726884262625004,0.09720745053214994,0.27474587814827295
0.47474587814827335,-0.28087192562484037,-3.475345313580951,0.4044237456938099,-0.08907699848190401,0.41017070587455573,-0.092995609483916,0.36372200285371076,-0.061235216491997646,3.4693527100193426E7,-0.008142040426666539,3.0934109793633595E7,0.1123982952656998,2.590419536501665E7,0.32839682974564693,0.022493465685790248,0.0025680363745931942,0.019925429311197056,0.6632473204546995,0.5432468015009091,0.49619877502067156,0.6521739130434786,0.4134615367100939,0.09906604323599882,0.30470226237041803
0.2649584890177545,-0.11647025722027306,-3.632363045232184,0.42583641117122,0.058357720559346196,0.4044467860142352,0.07531551676734147,0.3496836383939432,0.11899373259509546,2.8302617550096713E7,-0.2258063070945491,2.7926642529089063E7,-0.21538337531351157,2.517828857137726E7,-0.12973799081366935,0.02831215813628507,0.0077168607269315695,0.0205952974093535,0.7320199527669009,0.7437164498806421,0.5365507581662844,0.1304347826086965,0.6497533181210673,0.07659724091630497,0.7333810950564918
0.6283494052302614,0.37331747194072457,13.222839588771446,0.32709810475569806,0.07143009009780774,0.2647384274071686,0.10675376942798409,0.15914332312697596,0.1671365868462844,3.959391277504836E7,0.28517755466863803,3.557949768605938E7,0.43018342892282163,2.9852273922035936E7,0.7045672344054925,0.03653692107457829,0.013480872796460914,0.023056048278117372,0.8213466351779339,0.9482465431351388,0.5525500980069608,0.0,0.8296718719613754,0.05778149452525532,0.20125111870891868
0.47437763695673807,-0.2354001514898128,-6.223016323329169,0.7426513377477844,-0.006749161677187839,0.6541127668779344,0.014347447673621163,0.43678939590072524,0.06650998715287214,2.940658638752418E7,-0.3464300906359597,3.0126085124039587E7,-0.36203924536269444,2.7918998663483948E7,-0.3116063999409328,0.038575844504015855,0.0184998671379719,0.020075977366043954,0.8015326774202103,0.8597140057147148,0.532841262741619,0.1999999999999993,0.6617755756076285,0.06137263632442677,0.4812309325902434
0.24944491548971412,0.0016411112423305577,-2.1743875674713804,0.24776345061888846,-0.0632558316588988,0.26543706482003515,-0.07015923847153856,0.19776863195055808,-0.043675508635576565,2.222341719376209E7,-0.3232252326963623,2.5097472749359727E7,-0.40072659306369013,2.557740763375959E7,-0.4119713688204901,0.03414963528771686,0.021629820767920895,0.012519814519795967,0.6323943339664144,0.4456640948910231,0.5057803458593013,0.5714285714285721,0.4674685673064697,0.0611671787836108,0.5945985467892376
0.5065098731908318,0.13576240867024075,15.686401580612234,0.3647881363747115,0.07048867105897601,0.3235815429842173,0.0895519766683848,0.23211483775678585,0.13212598781620286,3.0428201096881047E7,0.2696440672583816,2.960931016623982E7,0.30475802317234885,2.7951148973076027E7,0.38216089210548243,0.03986528749389073,0.025276914113114862,0.014588373380775871,0.7549295559776097,0.793823025942276,0.5479480037129053,0.0,0.790083106882004,0.06093245930675743,0.8081839977752565
0.36102071244592693,0.13743098373725868,-1.8355281115347415,0.24346704211605882,0.1352827412366752,0.1398769050165645,0.19391807041008927,0.0,0.2741778913497276,3.0984996548440523E7,0.017969840683667918,3.0253470777493216E7,0.042584245357567975,2.8603993159789477E7,0.10270589927074872,0.05346170688626284,0.03091387266774446,0.02254783421851838,0.8366197039850731,0.9714688813048018,0.5858115010288621,0.0,1.069045757361493,0.06376702030725878,0.7734969941004416
0.728621388660691,0.22754810706585088,1.892705715642282,0.49256822431403713,0.18155204225343213,0.27682960664764406,0.28249297901940257,0.0,0.41498713628928163,3.424836077422026E7,0.09528526773276026,3.2672888851662144E7,0.14809942794794204,3.022358076710048E7,0.24114099150134266,0.07467301316933117,0.03966570076806181,0.035007312401269364,0.8910798026567155,1.0535927190987242,0.6250666327932797,0.0,1.2963254864607177,0.07168074168871912,0.5647615663780994
