DATE_0,VWAP_0,VOLUME_0,MACD_DIFF_0,KDJ_J_0,RSI_0,WR_0,BOLL_BANDWIDTH_0,BOLL_PERCENT_0,OUTPUTVWAP_0
4/28/12,7.980002757104263,8.741055E7,0.030507362919882902,-0.04899539549885212,0.405913321755168,18.901098901098905,0.12865474811904956,0.21973545680230266,8.030344824071804
4/29/12,8.030344824071804,6.2010839E7,0.02549495833614679,-0.026595019100798423,0.4107672544081505,17.704918032786907,0.12255582501076445,0.2508004862784473,7.969773392616437
4/30/12,7.969773392616437,4.2800503E7,0.019933863974266497,-0.06382167797609839,0.4019701257779765,19.344262295081982,0.1196011606023482,0.2222742349059337,7.753249897413009
5/1/12,7.753249897413009,8.4518514E7,0.002787770449674709,-0.09587443220205086,0.363592260636791,20.0,0.12242328068129449,0.04568164120050468,7.8506645889094875
5/2/12,7.8506645889094875,6.8907635E7,3.327256108245358E-4,0.06961473954606262,0.390691652801115,17.183098591549303,0.1318983106285781,0.2009368929215922,7.904471789980708
5/3/12,7.904471789980708,5.0335414E7,0.002108271528129202,0.22383630858600007,0.3962011202225075,14.78260869565216,0.1368968466069548,0.25462915933789926,7.961975889807934
5/4/12,7.961975889807934,5.8959381E7,0.013457530562960784,0.5536196383164163,0.43197116269570485,7.500000000000011,0.14020623019573072,0.3861922382304286,8.030373178694584
5/5/12,8.030373178694584,5.7767151E7,0.02124731522504486,0.688676713939222,0.42987228818649037,8.0,0.141365611511433,0.38981278671550745,8.019050696471988
5/6/12,8.019050696471988,5.3056118E7,0.03209289973907367,1.0499602237783334,0.45266712373989887,4.0,0.14240536810724788,0.4637163378011289,8.022612632963767
5/7/12,8.022612632963767,8.2798496E7,0.03719216770774292,1.132062869953676,0.44551036112226694,1.8750000000000693,0.1406276100840841,0.44288547717944315,8.063277944846671
5/8/12,8.063277944846671,6.8679917E7,0.03897585190214062,1.0948515049256429,0.4405353915683674,3.1250000000000417,0.13919916407466731,0.4316676432286362,7.998954796026833
5/9/12,7.998954796026833,5.461135E7,0.03849905489700095,1.001801842143669,0.43532690734040685,4.375000000000014,0.14004716912208684,0.422483940393858,8.013997909146873
5/10/12,8.013997909146873,5.5483572E7,0.03909538597470602,0.9293118883458165,0.4423904725371241,3.1250000000000417,0.11403741795325438,0.4334611825270018,8.208056480470661
5/11/12,8.208056480470661,1.4276085E8,0.05811291186043516,1.0564635172457228,0.5357275610843155,0.0,0.10461609943132066,0.7551102867448548,8.35756810882514
5/12/12,8.35756810882514,1.1867258E8,0.07542174843556324,1.1067016281739337,0.5643741156509955,0.0,0.09274967381412196,0.8914151568672266,8.415650160491477
5/13/12,8.415650160491477,1.2190367E8,0.07654046637803338,0.9227294965671469,0.5293773377703064,4.99999999999998,0.08560846949373946,0.740076050210535,8.289998733741081
5/14/12,8.289998733741081,6.7134769E7,0.06855478864406933,0.654459276957962,0.5020843723134415,9.090909090909069,0.07868222048270627,0.6091368811756108,8.516013915318497
5/15/12,8.516013915318497,2.6471259E8,0.06661220376074471,0.6847325930252173,0.5281491113268326,5.116279069767419,0.0790425383892643,0.7242765251930281,8.376782082880577
5/16/12,8.376782082880577,1.24704778E8,0.07159820641583846,0.9037597477112205,0.5660128299119241,0.0,0.08367058617820944,0.8758490513675851,8.554774638201833
5/17/12,8.554774638201833,1.5360567E8,0.07539693911214407,1.0117985111593084,0.5814357653483326,0.0,0.09209579230762356,0.8794943326527791,8.440806597385173
5/18/12,8.440806597385173,6.5732224E7,0.07042241362088503,0.9651714603407573,0.5601089558286296,2.307692307692329,0.10229556084489935,0.7439359166564558,8.504149421613858
5/19/12,8.504149421613858,6.032648E7,0.06324012897543496,0.840578700782006,0.5564641590563224,2.8000000000000114,0.10770770736704545,0.6989749271337687,8.470254368181477
5/20/12,8.470254368181477,1.1753003E8,0.05426825720854094,0.7224578485540627,0.5488114155705821,6.206896551724147,0.11178378316334621,0.6535916352062074,8.651043710449422
5/21/12,8.651043710449422,1.6172014E8,0.06621934460981563,0.9076942605597749,0.6348886810661329,0.0,0.11298964145920634,0.9446636863536437,8.909316311493335
5/22/12,8.909316311493335,2.2467293E8,0.08348717142170375,1.0002777480556717,0.6780724938109086,0.0,0.11690544099377388,1.0799677128155067,9.010876159027184
5/23/12,9.010876159027184,2.4357496E8,0.09278110911638068,1.04139510382544,0.6875013237369214,0.0,0.13118653274282602,1.0052022632473177,9.01069366973169
5/24/12,9.01069366973169,1.4649695E8,0.0880822008091729,0.9477903347003651,0.6546327649836405,2.3188405797101486,0.14240719158140852,0.8589140314452789,8.924395495978729
5/25/12,8.924395495978729,1.29143351E8,0.08423106467230856,0.9905333503140843,0.6694483148452173,0.34482758620688914,0.14876565741993303,0.8589892157268129,9.075567928777819
5/26/12,9.075567928777819,1.412369E8,0.07517760924956408,0.9818464639235982,0.6607710505139828,1.0344827586206675,0.15410004950063674,0.7983461655582498,9.042048412187002
