DATE_0,VWAP_0,VOLUME_0,MACD_LINE_0,MACD_SIGNAL_0,KDJ_K_0,KDJ_D_0,RSI_0,WR_0,BOLL_BANDWIDTH_0,BOLL_PERCENT_0,OUTPUTVWAP_0
5/9/12,7.998954796026833,5.461135E7,-0.1410603699498445,-0.17955942484684545,0.7640237417101388,0.6451346914933738,0.43532690734040685,4.375000000000014,0.14004716912208684,0.422483940393858,8.013997909146873
5/10/12,8.013997909146873,5.5483572E7,-0.1306901923784629,-0.16978557835316893,0.7669249187158492,0.6857314339008657,0.4423904725371241,3.1250000000000417,0.11403741795325438,0.4334611825270018,8.208056480470661
5/11/12,8.208056480470661,1.4276085E8,-0.097144438527625,-0.15525735038806016,0.844616612477233,0.7386931600929881,0.5357275610843155,0.0,0.10461609943132066,0.7551102867448548,8.35756810882514
5/12/12,8.35756810882514,1.1867258E8,-0.06098016484360613,-0.13640191327916937,0.896411074984822,0.7912657983902661,0.5643741156509955,0.0,0.09274967381412196,0.8914151568672266,8.415650160491477
5/13/12,8.415650160491477,1.2190367E8,-0.040726330306627645,-0.11726679668466103,0.8476073833232151,0.8100463267012492,0.5293773377703064,4.99999999999998,0.08560846949373946,0.740076050210535,8.289998733741081
5/14/12,8.289998733741081,6.7134769E7,-0.03157331087957438,-0.10012809952364371,0.7433661625255548,0.7878196053093511,0.5020843723134415,9.090909090909069,0.07868222048270627,0.6091368811756108,8.516013915318497
5/15/12,8.516013915318497,2.6471259E8,-0.01686284482271283,-0.08347504858345754,0.7436394571875795,0.7730928892687607,0.5281491113268326,5.116279069767419,0.0790425383892643,0.7242765251930281,8.376782082880577
5/16/12,8.376782082880577,1.24704778E8,0.006022709436340534,-0.06557549697949792,0.8290929714583863,0.7917595833319693,0.5660128299119241,0.0,0.08367058617820944,0.8758490513675851,8.554774638201833
5/17/12,8.554774638201833,1.5360567E8,0.028670676910682147,-0.046726262201461914,0.8860619809722576,0.8231937158787321,0.5814357653483326,0.0,0.09209579230762356,0.8794943326527791,8.440806597385173
5/18/12,8.440806597385173,6.5732224E7,0.04130175482464438,-0.029120658796240654,0.8840413206481715,0.8434762508018787,0.5601089558286296,2.307692307692329,0.10229556084489935,0.7439359166564558,8.504149421613858
5/19/12,8.504149421613858,6.032648E7,0.04992950242305305,-0.013310626552381914,0.8422344436505047,0.843062315084754,0.5564641590563224,2.8000000000000114,0.10770770736704545,0.6989749271337687,8.470254368181477
5/20/12,8.470254368181477,1.1753003E8,0.05452469495829426,2.564377497533219E-4,0.7913746865716007,0.8258331055803697,0.5488114155705821,6.206896551724147,0.11178378316334621,0.6535916352062074,8.651043710449422
5/21/12,8.651043710449422,1.6172014E8,0.08303061851202287,0.016811273902207234,0.8609164577144006,0.8375275562917135,0.6348886810661329,0.0,0.11298964145920634,0.9446636863536437,8.909316311493335
5/22/12,8.909316311493335,2.2467293E8,0.12117023817933692,0.03768306675763317,0.9072776384762671,0.8607775836865648,0.6780724938109086,0.0,0.11690544099377388,1.0799677128155067,9.010876159027184
5/23/12,9.010876159027184,2.4357496E8,0.15365945315310903,0.060878344036728343,0.9381850923175115,0.886580086563547,0.6875013237369214,0.0,0.13118653274282602,1.0052022632473177,9.01069366973169
5/24/12,9.01069366973169,1.4649695E8,0.17098109504819448,0.08289889423902158,0.9128130500507549,0.8953244077259497,0.6546327649836405,2.3188405797101486,0.14240719158140852,0.8589140314452789,8.924395495978729
5/25/12,8.924395495978729,1.29143351E8,0.1881877250794073,0.10395666040709872,0.9361282402637218,0.9089256852385404,0.6694483148452173,0.34482758620688914,0.14876565741993303,0.8589892157268129,9.075567928777819
5/26/12,9.075567928777819,1.412369E8,0.19792867196905384,0.12275106271948975,0.9401774475321367,0.9193429393364059,0.6607710505139828,1.0344827586206675,0.15410004950063674,0.7983461655582498,9.042048412187002
