DATE_0,OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,VWAP_CHANGE_0,OUTPUTVWAP_CHANGE_0
5/3/12,7.91,8.02,7.82,7.86,5.0335414E7,3.9787486E8,0.006853840265604207,0.007274882035775565
5/4/12,7.92,8.02,7.87,7.99,5.8959381E7,4.6943317E8,0.007274882035775565,0.008590491836857308
5/5/12,8.06,8.12,7.97,7.98,5.7767151E7,4.6389178E8,0.008590491836857308,-0.001409957167698711
5/6/12,7.98,8.07,7.95,8.06,5.3056118E7,4.254597E8,-0.001409957167698711,4.4418430891660185E-4
5/7/12,8.03,8.08,7.98,8.03,8.2798496E7,6.6426026E8,4.4418430891660185E-4,0.005068836517896448
5/8/12,8.03,8.14,8.0,8.01,6.8679917E7,5.5378526E8,0.005068836517896448,-0.007977295246401343
5/9/12,8.01,8.07,7.95,7.99,5.461135E7,4.3683372E8,-0.007977295246401343,0.0018806348458816138
5/10/12,8.05,8.08,7.96,8.01,5.5483572E7,4.4464523E8,0.0018806348458816138,0.024214951578948787
5/11/12,8.04,8.32,8.01,8.31,1.4276085E8,1.17178912E9,0.024214951578948787,0.018215228989981923
5/12/12,8.3,8.43,8.27,8.42,1.1867258E8,9.9181417E8,0.018215228989981923,0.006949635457353451
5/13/12,8.44,8.53,8.3,8.31,1.2190367E8,1.02589864E9,0.006949635457353451,-0.014930685610041829
5/14/12,8.31,8.37,8.2,8.22,6.7134769E7,5.5654715E8,-0.014930685610041829,0.027263596634522186
5/15/12,8.17,9.04,8.15,8.31,2.6471259E8,2.2542961E9,0.027263596634522186,-0.016349413448875603
5/16/12,8.24,8.5,8.23,8.45,1.24704778E8,1.04462475E9,-0.016349413448875603,0.021248321080837754
5/17/12,8.42,8.78,8.39,8.51,1.5360567E8,1.31406189E9,0.021248321080837754,-0.013322155829532827
5/18/12,8.53,8.58,8.37,8.45,6.5732224E7,5.5483299E8,-0.013322155829532827,0.007504356781294853
5/19/12,8.41,8.62,8.4,8.44,6.032648E7,5.130254E8,0.007504356781294853,-0.003985707653046982
5/20/12,8.54,8.63,8.25,8.42,1.1753003E8,9.9550925E8,-0.003985707653046982,0.021344027511981216
5/21/12,8.45,8.78,8.4,8.74,1.6172014E8,1.399048E9,0.021344027511981216,0.029854501917722466
5/22/12,8.75,9.05,8.7,8.95,2.2467293E8,2.0016822E9,0.029854501917722466,0.011399286318169383
5/23/12,8.88,9.15,8.79,9.0,2.4357496E8,2.1948238E9,0.011399286318169383,-2.0252114475101556E-5
5/24/12,9.11,9.21,8.86,8.92,1.4649695E8,1.32003914E9,-2.0252114475101556E-5,-0.009577306355763756
5/25/12,8.86,9.05,8.76,8.99,1.29143351E8,1.15252634E9,-0.009577306355763756,0.01693923502910724
5/26/12,9.11,9.29,8.95,8.97,1.412369E8,1.28180508E9,0.01693923502910724,-0.0036933795057088404
