VWAP_0,VWAP_CHANGE_0,VOLUME_CNG_0,MA3_0,MA3_CHANGE_0,MA5_0,MA5_CHANGE_0,MA10_0,MA10_CHANGE_0,VMA3_0,VMA3_CHANGE_0,VMA5_0,VMA5_CHANGE_0,VMA10_0,VMA10_CHANGE_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,ACTUAL_VWAP_0
0.16989584926326165,-0.028520080804007867,-3.0760912167512213,0.23850035700872813,-0.05407300239097765,0.2798572382413767,-0.10017248557740102,0.21782826009674133,-0.03086902240252465,6251559.732404228,-0.20340567583686744,7426608.142146664,-0.3294439527866968,8645771.196174191,-0.4240008338176168,0.10686954385868797,0.09468910827966742,0.012180435579020543,0.457816736067978,0.05474978195153479,0.5604115106427772,0.7857142857142857,0.6794664448632753,0.2599058607739873,0.5843072649456303
0.5242070959934061,0.4702405888975888,16.761636696863043,0.5234536627251922,0.37396578971681105,0.4380465737385714,0.4732228660900745,0.2924716328045834,0.6468552467273712,9789369.866202114,0.3613930398127265,9393465.428097777,0.41877138975097283,9496936.433233429,0.40331359419897533,0.12431697554118237,0.10061468173197041,0.02370229380921196,0.6385444907119854,0.610803527493033,0.6592408572026017,0.0,1.002158834574428,0.25200464102792947,0.8150900464199593
0.5416493022722969,0.32275217152160274,-1.922630293880626,0.4099909237418287,0.20835521471480115,0.2506710863593294,0.3441918427224694,0.0,0.5653897583159577,1.0277112933101058E7,0.047459152202949315,9850595.618731853,0.09281270053656386,9727467.263554623,0.10664530738973597,0.1381653396737219,0.10812481332032073,0.03004052635340118,0.7590296604746569,0.9011825780122504,0.664455460949286,0.0,0.9793417966224315,0.2601889142426656,0.6664072657768351
0.6368119811782922,0.10172584115207925,-1.497589006299759,0.3784364308946095,0.015714154109143355,0.25587056280280085,0.1093724583688583,0.0,0.3106527761980516,9714917.966550529,-0.05786924485479184,9617971.412487902,-0.04837282130864173,9622968.306544691,-0.04886697031152769,0.1418566182428198,0.11487117430482055,0.02698544393799926,0.7762900439200418,0.8940725002056173,0.6283944887977414,0.1891891891891887,0.8749723989963787,0.2652111874252663,0.38332345752528874
0.4752584146666043,-0.1879363581839959,-2.6318856148055616,0.595142243186227,0.05797599366595522,0.41691597654086726,0.13983549466434697,0.0,0.33663061382236514,8229374.4832752645,-0.18051718101957404,8659924.60832527,-0.22125984866926224,9099488.796263838,-0.25887803688829736,0.14632292916455958,0.12116152527676836,0.025161403887791214,0.8238330022530006,0.9657452508873294,0.6403449027688715,0.08108108108108172,0.9005204884012293,0.26071362872614995,0.7150898859691462
0.6148998251318661,0.10922886960114232,1.033006313473751,0.676911151551663,0.07853087439567112,0.4765259689126642,0.15937378883008943,0.0,0.35693280653815435,7834923.741637632,-0.05034519219904817,8253440.738883514,-0.09850046357678074,8797849.560579503,-0.15428503877373578,0.1513455610358423,0.12719833242858317,0.024147228607259125,0.8825553348353339,1.0554599440346641,0.6523243906200561,0.0,0.9264974845118065,0.25565586069273183,0.6837440837710064
0.6395227733039746,0.027406143319925778,-0.9992805564915026,0.6730100613776445,0.014359526528015627,0.5069818005479972,0.07253864404613468,0.015465717672188552,0.2488064324309101,7265942.370818816,-0.07830799389545616,7734614.159255676,-0.13415706819893033,8415869.82229232,-0.20424612768358183,0.15196049414256407,0.13215076477137935,0.01980972937118472,0.9041596969077669,1.048235252470564,0.6408885583300403,0.05263157894736732,0.8961953138858564,0.24703742045442717,0.4025129682484756
0.7106900707035768,-0.0825503140629933,2.238767703739054,0.7368668377110696,-0.08043540541567823,0.715083188111274,-0.06851296866617027,0.48739124143262663,0.05784256850357382,7731098.685409408,0.06016690945472766,7888494.439503784,0.03901385275180279,8375939.854602807,-0.021452500581658963,0.14512649023309976,0.13474590986372345,0.010380580369376308,0.8571590961841253,0.8905419989278012,0.6013549616968669,0.23684210526315758,0.814358873016531,0.23721673037537258,0.259443470825643
0.5320138462149742,-0.24903535003051197,0.8008279391014554,0.9045857020322066,-0.12954741201589048,1.0,-0.16404767316980912,0.8188876427650682,-0.09835342292327803,8291866.342704704,0.06762864162525568,8209874.2930025235,0.07829105343857899,8462611.517402297,0.046087721478845024,0.13253430494525098,0.13430358888002897,-0.0017692839347779876,0.747909985691378,0.6244997735301652,0.564074321503324,0.42105263157894673,0.7322963032282203,0.2266550031833624,0.342273024987255
0.5421082380454607,-0.07072005861821141,-4.0541662515359835,0.7326076159850001,-0.155977952295766,1.0,-0.22997724357960464,0.9906079261365413,-0.22739689897589527,6777747.671352352,-0.22339555037613884,7227792.52866835,-0.27175150931320763,7880978.33242006,-0.3321096978090961,0.11557422467761747,0.13055771603954666,-0.014983491361929197,0.4986066571275854,0.08392874426838692,0.5289407186876801,0.6764705882352944,0.6524564122519075,0.20969592278123006,0.3976059947943206
0.4217172813249626,-0.041153555663831644,-2.628627511551441,0.7744879414693456,-6.799487046937264E-4,0.9644081347432889,-0.05114471466428619,1.0,-0.06054540946381199,5328882.3356761765,-0.2718891588159511,6111867.352445567,-0.3651666869950192,7153530.817434595,-0.45760812401288364,0.10575565210693405,0.12559730325302415,-0.0198416511460901,0.41936095982418753,0.03724808818019154,0.554427842938915,0.7391304347826084,0.7579401421924677,0.1770159566808628,0.5206441058326831
0.8367456293311123,0.02667284451721999,0.19650429366675454,0.9000035224887295,-0.02617977689271228,0.9645275098069547,-0.06851892325205913,1.0,-0.09164237772729486,4642571.667838088,-0.14782984882981534,5393331.901630378,-0.26645326633726335,6572209.032446486,-0.3980317758506696,0.09526240405745989,0.1195303234139113,-0.02426791935645141,0.3375449877088787,-0.026284889540864054,0.5439174196329746,0.8260869565217389,0.7713856130724099,0.14068238194273486,0.34417849413239676
0.363758850901881,-0.3268069160877041,25.978584324947217,0.8475996405420756,-0.06518993373123405,0.9275978813893658,-0.11494742059956153,1.0,-0.15955252431826028,9438319.333919045,0.5081145801929158,8340243.601086919,0.7066728120681013,7965274.117456216,0.7870153355809154,0.0827647036875585,0.11217719946864076,-0.02941249578108225,0.22502999180591915,-0.16754325423118877,0.5226845798689987,1.0,0.6884185027433083,0.13806570032388768,0.519782555547672
0.31906380628038283,0.10125505101797097,-5.341512021827634,0.6452642342223555,-0.08533166775838671,0.8108627624330207,-0.1467055054536676,1.0,-0.2158802269692582,8034621.166959522,-0.17470620428650685,7770470.06739128,-0.146650982181037,7722664.823373267,-0.14136853642398448,0.06883898740131045,0.1035095570551747,-0.03467056965386425,0.15001999453727946,-0.2117088325123122,0.5017008273742345,1.0,0.6146878057600764,0.12639473285724487,0.2666194872468832
0.5830530293055214,-0.019971255521086258,-3.2614056896754793,0.6966336838114133,-0.08268787709360859,0.8260999116020225,-0.15107005696749654,1.0,-0.24145113329251813,6251465.583479761,-0.2852380069390386,6669750.044927521,-0.3300633502153143,7130963.946396309,-0.37339327002794664,0.05475087364540343,0.09375782037322046,-0.03900694672781703,0.10001332969151965,-0.20781477480255467,0.48602163963670275,1.0,0.5516778928576174,0.11842952912174375,0.43242469143264517
0.47632120495818125,-0.08127510510135492,2.2326002448352957,0.6552722213637956,-0.05486641103975691,0.787704164781834,-0.11892556445274602,1.0,-0.21991177324492187,5858685.291739881,-0.06704239469794686,6268468.363285014,-0.12803181204290678,6828225.956142434,-0.19951316270032593,0.04229151530507247,0.08346455935959088,-0.04117304405451841,0.06667555312767977,-0.18299355195348965,0.480656811511898,1.0,0.5265967268938442,0.12275120198253935,0.3848914467469672
0.5265771975361566,-0.045153679971054225,-2.2325763071257185,0.6281756627676167,-0.08127090951668471,0.7657967501927739,-0.15086651831071204,1.0,-0.2670853899934146,5052142.6458699405,-0.1596436803955404,5594178.908856677,-0.24106824805363541,6358657.600480173,-0.33231190185812265,0.028857071986521987,0.07254306188497711,-0.043685989898455124,0.04445036875178652,-0.15162928047018415,0.45894557262030783,1.0,0.4441705140878149,0.12707812518813566,0.21628746044370853
0.9640444276868907,-0.16015396805901044,-1.015684473337102,0.9754076992674855,-0.1088254428337204,0.9844904432203649,-0.19111762171788177,1.0,-0.3285174105370462,4433261.82293497,-0.13959942986747625,5000912.939237785,-0.23726306649494086,5896061.854938323,-0.3530629267728567,0.014014051472141631,0.06083725980241002,-0.04682320833026839,0.029633579167857683,-0.12084190642536125,0.4327652427349072,1.0,0.3543761129255565,0.13395284979309802,0.0
4.68865402808774E-5,-8.999149652784933,-5.2303375043027955,0.9769245626360621,-0.041030832204754106,0.9845000811460883,-0.11009874943929589,1.0,-0.2484718623527068,3126296.411467485,-0.4180555006471683,3940385.6261585234,-0.5382860530395185,5154838.063131354,-0.6470634037929738,0.003022920852929989,0.04927439201251401,-0.04625147115958402,0.034248473068427196,-0.05991532545962609,0.439615287787109,0.9565217391304337,0.3877848563259262,0.14251979736890663,0.0
0.0,-0.004346655749746733,2.3337534511312126,0.9767325634030287,-0.06170933217427012,0.9840489180484023,-0.12825962789696885,1.0,-0.27030687949474974,2685107.2057337426,-0.1643097172402029,3374896.4174390156,-0.3351150013360232,4625579.869834743,-0.5148893623838414,-0.008015975453892654,0.03781631851923268,-0.04583229397312533,0.022832315378951466,-0.05516509389238505,0.42318863536358325,1.0,0.3480098199545531,0.15055652124614008,0.9581453535328913
0.9672740796532139,88.27647399012456,8.878145279818604,0.9721282226615697,-0.12830373658314373,0.9816177645786952,-0.21469608740913365,1.0,-0.37781720408909175,3460604.1028668713,0.22409292542035744,3661964.6116260104,0.15678370745343104,4554765.52986479,-0.0699628834405115,-0.02215737882301161,0.025821579050783822,-0.04797895787379543,0.015221543585967647,-0.04692442498556846,0.3870338917058967,1.0,0.2421944025643732,0.1540780331366621,0.0
0.0,-9.040054644742208,-4.168028571556722,0.9638224000937374,-0.19257291337027013,0.9770830385308417,-0.3128705913583013,1.0,-0.513955698031614,2965543.0514334356,-0.16693773883813326,3264803.741084007,-0.2432984657204141,4175804.8880711915,-0.40838184105361347,-0.040163807344993696,0.012624501771628318,-0.052788309116622016,0.010147695723978433,-0.03804808047303126,0.3462802262722541,1.0,0.13400408022362767,0.16665240494187425,0.9291922264659173
0.9405741767616065,89.33851302417777,7.16264275554325,0.9605911464208009,-0.1406319825232768,0.9745038393436902,-0.2679565664216657,1.0,-0.49295137143546525,3602771.525716718,0.17687174158414473,3589869.160722672,0.18110154163569878,4187476.7266037017,0.012542940970300714,-0.05620686322580548,-0.001141771227858442,-0.05506509199794704,0.006765130482652289,-0.0298754739704557,0.33372990697614735,1.0,0.14048539904998297,0.18325921215162563,0.0
5.612919781257875E-4,-9.014524934291417,-0.6223183962264152,0.9576364994228029,-0.14401290289140953,0.9721192571607159,-0.2767168181428497,1.0,-0.5223777416339924,3789454.262858359,0.04926375255966999,3718625.1071484485,0.06924922126635649,4149051.3217666647,-0.04167562856104606,-0.07212427893611917,-0.015338272769510589,-0.05678600616660858,0.00451008698843486,-0.022923707305927042,0.3134437987813551,1.0,0.11246091985038634,0.19556650111035737,0.0
0.0,-0.05392693083627962,-3.783121658031401,0.9570085931399605,-0.1169693788514376,0.9709226140383675,-0.24480256304966333,1.0,-0.5015516116737876,3130685.1314291796,-0.21042331111990392,3303055.4047656325,-0.25162744880587484,3844117.626899998,-0.35696140443199165,-0.08616642196914404,-0.02950390260943728,-0.05666251935970676,0.0030067246589565735,-0.017286954643255747,0.30165606953706386,1.0,0.12273461844843152,0.21233437654393536,0.9583760126105048
0.9637204411761722,91.45049881026975,13.175136210130118,0.9686613160129062,0.05882238240917634,0.9758803998333964,-0.008360798625842143,1.0,-0.22645963794550694,4429692.06571459,0.29324994040547514,4111603.2698437553,0.3933005263461851,4186768.785645453,0.3682864503148902,-0.0898043810751421,-0.041563998302578245,-0.04824038277256386,0.09089337199485993,0.1945464489079229,0.36941211462963713,0.7647058823529412,0.2513598609169216,0.22303461971392588,0.0
0.0022734296767242214,-9.017705287942736,-3.7599566672991545,0.9619929691530441,-0.17840105730397487,0.973193661608363,-0.28054570868060247,1.0,-0.5165884529669469,4002212.532857295,-0.10681080261175065,3932646.5132291703,-0.09101085287609051,4075489.551891734,-0.12287028233437527,-0.10279931335391401,-0.0538110613128454,-0.04898825204106861,0.060595581329906625,0.08930057838534418,0.31255260826194586,1.0,0.08758634140594905,0.2173111368756792,0.0
0.0049284995954616126,-0.2143345912188101,-3.096779535702387,0.9605737230591258,-0.12039520658080476,0.9723451499531625,-0.2288909068393172,1.0,-0.4746425527045053,3234964.7664286476,-0.23717345375469964,3444336.675486114,-0.28354361594116795,3783167.2697296003,-0.3477113687927474,-0.11340446755119782,-0.06572974256051589,-0.04767472499068193,0.04039705421993776,0.032602349443604295,0.3053586589374714,1.0,0.08744515386785291,0.2201272153146907,0.0
0.0,-0.4716809233247252,6.349844816078991,0.9367626430968635,-0.456649115756203,0.9606150556371273,-0.6708661217312231,1.0,-1.0042823934378728,3634821.883214324,0.11000734826436034,3641117.450324076,0.10808812268357204,3828896.675233309,0.05374454894480843,-0.14036401038324398,-0.08065659612506151,-0.05970741425818246,0.026931369479958507,0.003780653309097201,0.2334081969399285,1.0,-0.1799700659698218,0.2255013141280073,0.8423140878185228
0.8687174389113987,82.57328763813439,5.704971820558711,0.9158589604260314,-0.4871777683506401,0.9485027072491136,-0.7847665742635703,1.0,-1.2181550628765712,4985636.941607162,0.2709413208811372,4539562.300216051,0.39582884448979366,4284815.825190889,0.4788154867117797,-0.17185238142962556,-0.09889575318597432,-0.07295662824365123,0.01795424631997234,-0.00944906200725009,0.20270385283716497,1.0,-0.21859623745304405,0.26066727364930276,0.0
0.0,-9.014251611437295,-2.774091873496398,0.9133873667661572,-0.24967058202398323,0.9441025641966913,-0.537231082721558,1.0,-1.019246883284358,4782149.470803581,-0.042551466039681865,4552595.533477368,0.005725627574633685,4338242.402428908,0.05541866388943247,-0.19456432590836137,-0.11802946773045174,-0.07653485817790963,0.011969497546648228,-0.014279039702598889,0.20270385283716497,1.0,-0.08124929665324339,0.30904325108337,0.9107403037398633
0.25555902862779817,93.54426029152775,8.526440693809676,0.3425122786288658,0.06099459937462034,0.5233885978438026,-0.1178948073625022,1.0,-0.5601680710463518,6632390.235401791,0.27897043131180016,5862607.355651579,0.44690416488880275,5091767.601987288,0.6659501499418938,-0.20136639835285974,-0.13469685385493335,-0.06666954449792639,0.07345585550728947,0.13793864128864639,0.2821948860263599,0.8035714285714279,0.08039082366197492,0.33825568977992204,0.30156825152016453
0.44323853587627715,0.0464509162327154,-4.537695910620184,0.5106351884045678,0.030404573946958384,0.6148462487823776,-0.07890662763047258,1.0,-0.4630352869197448,5632930.617700895,-0.1774315512710556,5452895.237101053,-0.15027324044770884,5008440.947080508,-0.07486759872831948,-0.20440088362016917,-0.14863765980798052,-0.05576322381218865,0.11444676081438365,0.2120898250780805,0.2821948860263599,0.8035714285714279,0.1083817470902117,0.34677185313568987,0.33703519888534755
0.36784068920322377,-0.11309286982541938,-0.03685142304764614,0.5730008221195517,0.015179211101160104,0.6435939336299908,-0.05274314454253196,1.0,-0.3820635787306836,5124663.308850448,-0.09918062479785837,5174062.158067369,-0.10778110912290818,4937160.047611324,-0.06496934361415219,-0.20444897454333022,-0.15979992275505048,-0.04464905178827974,0.14177403101911312,0.24330576746788363,0.28219488602635984,0.8035714285714279,0.13006725102237962,0.3511288828543062,0.47376739064616163
0.22019541347432606,0.10453399487089074,1.14493643959487,0.40515816342132716,0.007583849707796347,0.48193230912313473,-0.03522402388779842,1.0,-0.3147841564403291,5134803.654425224,0.0019748263531043997,5164356.105378246,-0.0037588626698360026,4974938.948045628,0.03417228909334801,-0.20215674977323328,-0.16827128815868703,-0.03388546161454625,0.18181760798099633,0.30289686822935424,0.2821948860263599,0.8035714285714279,0.14715027425865,0.3520083527485858,0.5358356103489409
0.9764422921809697,0.17846441951466316,-0.061139635339082406,0.9743836811388645,0.053707191235114624,0.9755290864574315,0.043078349816692466,1.0,-0.1787501997412724,5124145.827212612,-0.00207992269775228,5147400.070252164,-0.006588193998781789,5000129.684764605,0.022671075028473316,-0.19566390415822,-0.17374981135859363,-0.02191409279962636,0.23787840532066434,0.3933456419391269,0.3070260373441997,0.6666666666666663,0.18392236464457246,0.34891530255439335,0.0
0.0,-9.00494727549407,-2.80416615820747,0.9808216112619483,0.0267816771846504,0.9806157019970905,0.028677720248967798,1.0,-0.14672702679462046,4401863.413606307,-0.16408560324105184,4658127.046834776,-0.21007285481826946,4760029.923898313,-0.22698364110565503,-0.18834712877143467,-0.17666927484116185,-0.011677853930272819,0.46969671465822116,0.882432618187272,0.3070260373441997,0.6499999999999997,0.18884305346243083,0.3385784477657042,4.395156563488148E-4
0.0039148580529708215,0.04058787143872227,-1.5301225873271984,0.982299495727148,-0.003210823931665703,0.9822787849317828,-0.003020337300373818,0.9981866072570734,-0.1472240786194576,3759211.7068031533,-0.17095384802088376,4144271.3645565175,-0.2479836077690086,4461217.210462256,-0.3014103880234353,-0.18126592721459245,-0.177588605315848,-0.003677321898744451,0.6226549526292897,1.101756538943415,0.30301497335982425,0.13333333333333353,0.18265819693265337,0.32601463565879996,0.0
0.0017894723188106028,-0.36066970446072966,0.45902212696049494,0.9704498333919596,-0.23969999145858487,0.9790217532682253,-0.3169416729821579,1.0,-0.5009177220497688,3509414.3534015766,-0.071179213466046,3849386.576371012,-0.15321131423672543,4242744.444923664,-0.2317196941003485,-0.18482035987274026,-0.17903495622722648,-0.005785403645513776,0.41510330175285987,0.4577688247937035,0.2533646900229097,1.0,0.057143231214257455,0.3136634686315526,0.0
0.0,-0.1689455231626308,-2.0502838216882537,0.9661007730960474,-0.1387528915727865,0.9768324556079936,-0.23655217637452017,1.0,-0.44120566052783977,3050358.6767007886,-0.1504923601959146,3430025.384247341,-0.24452366682160404,3942482.3640284524,-0.3427229951252868,-0.18629667765479097,-0.1804873005127394,-0.005809377142051569,0.27673553450190663,0.12068886019453129,0.2502268789700018,1.0,0.05114770295499282,0.3024965791828845,0.9409761923269818
0.17594914037682077,89.39624605516188,18.409313769945083,0.45883685854986817,-4.1669315998639717E-4,0.5397029582663421,-0.06688993986303232,0.7720008449757517,-0.25301886768003334,5206036.338350395,0.4140727266480552,4740588.256164894,0.5529114958310215,4564160.843296006,0.6129392133086489,-0.18213941463326577,-0.18081772333684468,-0.0013216912964210958,0.2678236896679378,0.15191011368439578,0.28801660791164796,0.75,0.08756911290352315,0.28668076818686783,0.7768494502770459
0.4822193403324544,0.5091965932166003,0.03347454139076851,0.35030211512992093,0.16928323428301517,0.33176236661307507,0.18208115683079315,0.49887355688528157,0.06787522743152923,6296196.669175197,0.17314585107577551,5622511.170776596,0.31371139614468324,5077287.417242186,0.4547840988706571,-0.1688294289083303,-0.1784200644511418,0.009590635542811504,0.4702157931119585,0.6627962137149581,0.3727041547632678,0.125,0.18705164440530178,0.2677977656549403,0.7876229410386097
0.46617020367432077,0.20521374784369573,-0.23151873108759838,0.11634240952215004,0.13367687166874018,0.0,0.18749365170667215,0.10806612822707419,0.13748645812890448,6755772.834587598,0.06802717863151127,6153457.113851065,0.17256834109702007,5466025.886834516,0.32003564369845156,-0.15408423292545148,-0.17355289814600375,0.019468665220552267,0.6468105287413057,1.0106571233157684,0.39580415078005715,0.0,0.2135567205077457,0.2484901982650326,0.45264971712232854
0.3977784222180707,-0.006043108603361598,-1.4037380589629136,0.46439361254640155,0.1805734695356906,0.25826182007179366,0.27798073769225085,0.20789560929996823,0.3020652421878614,6479137.917293799,-0.04269625385738721,6169805.742567377,0.005299560277406216,5599930.816500967,0.10760350497964559,-0.1351917376918519,-0.16588066605517338,0.030688928363321488,0.7645403524942038,1.1640778472143762,0.44673841310085205,0.0,0.29115871214469424,0.22673734263319112,0.5115490201630153
0.5115490201630153,0.052468760211921296,-2.3372128961485386,0.553625377701773,0.0408582706851911,0.38646026100024605,0.11830694760427944,0.2869795244921795,0.1649667035076488,5615991.958646899,-0.15369430102511453,5697485.828378252,-0.1657994169416191,5445915.395318973,-0.1272640768372383,-0.12124244099667392,-0.1569530210434735,0.035710580046799584,0.8013602349961357,1.1168117414788266,0.43008980725095725,0.12500000000000094,0.23965074614264378,0.2070110525797597,0.3453949526102908
0.9779204365743297,-0.07622703144936718,3.9394754216736665,0.9798540356769163,-0.07829830035516362,0.9771017681674155,-0.05310394787569257,0.9743284662328675,-0.027587290027710445,6120604.97932345,0.08244495803621174,6006729.885585502,0.10296586099180179,5660334.050715523,0.17046413526821905,-0.1137181493865298,-0.14830604671208478,0.03458789732555498,0.7425734899974236,0.8744921676542678,0.3982837130579578,0.37500000000000094,0.13097088582330896,0.18702134222965291,0.0
0.0022424594617776682,-9.015752979955138,-5.081206384454067,0.9915239493733006,-0.12305106147176681,0.9941520248264631,-0.14662362073335022,0.9954993106139608,-0.1586645460238813,4689706.489661725,-0.30511472153237845,5090755.923723668,-0.35985774041660934,5223692.950585428,-0.3761486307048771,-0.11051571978443375,-0.14074798132655458,0.03023226154212083,0.6339378822205046,0.5770361902891756,0.3736144150175709,0.5833333333333333,-0.05520899769634693,0.14516615593260385,0.0
0.0,-0.20524207777278303,2.3575307290273004,0.9840855367966266,-0.18155108429978833,0.9924706123398911,-0.25633901193685166,1.0,-0.32253064519418445,4358394.244830863,-0.07601704348426147,4736197.949149112,-0.14972261648745264,5006127.323206259,-0.1955694012551029,-0.11233130092484922,-0.13506464524621353,0.022733344321364313,0.46429192148033677,0.2001628458725604,0.3418533307942897,0.8749999999999991,-0.32082700013691284,0.11905459108561019,0.9652150333090873
0.3456872213997904,89.0792902558936,1.7796508737592132,0.5796153431185289,-0.0058442765101490894,0.6540664893968604,-0.05868070914672115,0.7518879377960259,-0.12725918230509436,4551078.122415431,0.04233807295804109,4738719.2994327415,0.001064148401417693,4958424.537168757,-0.04329248848291006,-0.10848503200722792,-0.1297487225984164,0.02126369059118849,0.388893027018637,0.11227511733118622,0.38205609685347486,0.6666666666666667,-0.3876189880247622,0.08824602060493211,0.820537482109635
0.9790200944312394,0.34473743580445737,0.4108195141324544,0.9748547230051532,0.13130571070089356,0.9739005477243661,0.14023074452727835,0.9765611458536583,0.11538351774362302,4744861.561207715,0.04084069393648666,4805361.199621828,0.02773647907854687,4954828.257683529,-0.0032661591566635955,-0.09785351041071833,-0.1233696801608768,0.02551616975015847,0.46561122436163094,0.38349021436065556,0.44063139900866627,0.3809523809523814,-0.08036975195817632,0.08739589509569992,0.0
