OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_CLOSE_0
0.11818181818181812,0.28181818181818236,0.07272727272727282,0.26363636363636295,0.0,0.0,0.31818181818181795,1.0,0.31818181818181795,0.945454545454545,1.0,1.0,0.8545454545454544,0.9363636363636361,0.5545454545454542,0.6090909090909092,0.4752516213558811,0.4853435441796934,0.6636363636363642,0.8090909090909099,0.5363636363636364,0.6727272727272732,0.20167417430072854,0.21434224924144016,0.6363636363636359,0.6636363636363642,0.5363636363636364,0.6545454545454538,0.0825102055889739,0.09371449999102598,0.6363636363636359,0.6636363636363642,0.5090909090909097,0.572727272727272,0.0874756123695588,0.09850975241998683,0.5363636363636364,0.572727272727272,0.3090909090909091,0.3454545454545447,0.1791424263869,0.17552015181999495,0.3636363636363641,0.3818181818181819,0.18181818181818124,0.19090909090909014,0.07225251729173447,0.06984915311199857,0.07272727272727282,0.15454545454545454,0.0,0.11818181818181812,0.16277139767586954,0.14147460386508892,0.15454545454545454,0.37272727272727296,0.10909090909090922,0.2909090909090913,0.2581874410085559,0.2416826469427642,0.16363636363636344
0.31818181818181795,1.0,0.31818181818181795,0.945454545454545,1.0,1.0,0.8545454545454544,0.9363636363636361,0.5545454545454542,0.6090909090909092,0.4723285543757424,0.4826130180602372,0.6636363636363642,0.8090909090909099,0.5363636363636364,0.6727272727272732,0.19722716701978538,0.21017391717227352,0.6363636363636359,0.6636363636363642,0.5363636363636364,0.6545454545454538,0.07739940538109757,0.08890617357935279,0.6363636363636359,0.6636363636363642,0.5090909090909097,0.572727272727272,0.08239247154510121,0.0937268673718846,0.5363636363636364,0.572727272727272,0.3090909090909091,0.3454545454545447,0.17456990788760512,0.17114584788392076,0.3636363636363641,0.3818181818181819,0.18181818181818124,0.19090909090909014,0.06708457748862645,0.06491420834692457,0.07272727272727282,0.15454545454545454,0.0,0.11818181818181812,0.15810768572957484,0.13691967019651893,0.15454545454545454,0.37272727272727296,0.10909090909090922,0.2909090909090913,0.25405523615593134,0.23765937021914996,0.19999999999999904,0.24545454545454515,0.07272727272727282,0.16363636363636344,0.11972999203159554,0.10666048770426459,0.18181818181818124
0.912621359223301,1.0,0.5922330097087377,0.6504854368932043,1.0,1.0,0.7087378640776708,0.8640776699029137,0.5728155339805827,0.7184466019417483,0.5112635267944249,0.5190385944103747,0.6796116504854366,0.7087378640776708,0.5728155339805827,0.6990291262135916,0.29838129389011137,0.3049536696656012,0.6796116504854366,0.7087378640776708,0.5436893203883504,0.6116504854368926,0.3072518182118215,0.3134640767797649,0.5728155339805827,0.6116504854368926,0.33009708737864085,0.36893203883495074,0.4710113527607165,0.4501388109314433,0.3883495145631074,0.40776699029126234,0.19417475728155284,0.2038834951456303,0.28005629504390084,0.2625984817229152,0.07766990291262148,0.16504854368932043,0.0,0.12621359223300968,0.44176508658964847,0.38971624135593075,0.16504854368932043,0.39805825242718484,0.11650485436893221,0.3106796116504859,0.612222487254866,0.5675611526173541,0.21359223300970775,0.26213592233009686,0.07766990291262148,0.1747572815533979,0.37358448289300167,0.3362969674850611,0.19417475728155284,0.28155339805825175,0.13592233009708715,0.19417475728155284,0.16087594439792485,0.14799955378814025,0.14563106796116462
0.84,1.0,0.6999999999999995,0.8499999999999998,0.8350943283492749,0.9145069073469639,0.8099999999999989,0.84,0.6999999999999995,0.8299999999999984,0.4873739532633278,0.537305395655222,0.8099999999999989,0.84,0.6700000000000003,0.7399999999999987,0.5018630066816113,0.5523000919534398,0.6999999999999995,0.7399999999999987,0.4499999999999998,0.4899999999999989,0.76934670412496,0.7931106786565498,0.5100000000000002,0.5299999999999998,0.30999999999999933,0.3199999999999991,0.457442026181757,0.46267874485757376,0.19000000000000022,0.28,0.11000000000000022,0.24,0.7215760541081584,0.6866506623272627,0.28,0.52,0.23000000000000023,0.4300000000000002,1.0,1.0,0.3299999999999989,0.37999999999999956,0.19000000000000022,0.28999999999999976,0.6102103249557376,0.5925299255141063,0.30999999999999933,0.39999999999999913,0.24999999999999978,0.30999999999999933,0.2627736611232197,0.26076406587312817,0.27000000000000024,0.29999999999999954,0.23000000000000023,0.25999999999999956,0.0,0.0,0.03000000000000022
0.964285714285713,1.0,0.8333333333333328,0.9880952380952363,0.4873739532633278,0.537305395655222,0.964285714285713,1.0,0.7976190476190479,0.8809523809523794,0.5018630066816113,0.5523000919534398,0.8333333333333328,0.8809523809523794,0.5357142857142855,0.583333333333332,0.76934670412496,0.7931106786565498,0.6071428571428574,0.6309523809523807,0.36904761904761824,0.3809523809523799,0.457442026181757,0.46267874485757376,0.22619047619047644,0.3333333333333333,0.1309523809523812,0.2857142857142857,0.7215760541081584,0.6866506623272627,0.3333333333333333,0.6190476190476191,0.27380952380952406,0.5119047619047622,1.0,1.0,0.3928571428571415,0.45238095238095183,0.22619047619047644,0.34523809523809496,0.6102103249557376,0.5925299255141063,0.36904761904761824,0.4761904761904751,0.29761904761904734,0.36904761904761824,0.2627736611232197,0.26076406587312817,0.3214285714285717,0.3571428571428566,0.27380952380952406,0.309523809523809,0.0,0.0,0.22619047619047644,0.22619047619047644,0.0,0.035714285714285976,0.570650845734752,0.52230386681063,0.1547619047619045
0.964285714285713,1.0,0.7976190476190479,0.8809523809523794,0.5018630066816113,0.5523000919534398,0.8333333333333328,0.8809523809523794,0.5357142857142855,0.583333333333332,0.76934670412496,0.7931106786565498,0.6071428571428574,0.6309523809523807,0.36904761904761824,0.3809523809523799,0.457442026181757,0.46267874485757376,0.22619047619047644,0.3333333333333333,0.1309523809523812,0.2857142857142857,0.7215760541081584,0.6866506623272627,0.3333333333333333,0.6190476190476191,0.27380952380952406,0.5119047619047622,1.0,1.0,0.3928571428571415,0.45238095238095183,0.22619047619047644,0.34523809523809496,0.6102103249557376,0.5925299255141063,0.36904761904761824,0.4761904761904751,0.29761904761904734,0.36904761904761824,0.2627736611232197,0.26076406587312817,0.3214285714285717,0.3571428571428566,0.27380952380952406,0.309523809523809,0.0,0.0,0.22619047619047644,0.22619047619047644,0.0,0.035714285714285976,0.570650845734752,0.52230386681063,0.08333333333333359,0.29761904761904734,0.035714285714285976,0.1547619047619045,0.35711330905753885,0.3322519678855691,0.17857142857142883
0.945945945945947,1.0,0.6081081081081089,0.6621621621621618,0.76934670412496,0.7931106786565498,0.6891891891891907,0.7162162162162172,0.41891891891891875,0.432432432432432,0.457442026181757,0.46267874485757376,0.2567567567567575,0.37837837837837907,0.1486486486486492,0.3243243243243249,0.7215760541081584,0.6866506623272627,0.37837837837837907,0.702702702702704,0.3108108108108117,0.5810810810810825,1.0,1.0,0.4459459459459452,0.5135135135135138,0.2567567567567575,0.3918918918918923,0.6102103249557376,0.5925299255141063,0.41891891891891875,0.5405405405405403,0.33783783783783816,0.41891891891891875,0.2627736611232197,0.26076406587312817,0.3648648648648658,0.40540540540540554,0.3108108108108117,0.35135135135135137,0.0,0.0,0.2567567567567575,0.2567567567567575,0.0,0.04054054054054091,0.570650845734752,0.52230386681063,0.09459459459459507,0.33783783783783816,0.04054054054054091,0.17567567567567569,0.35711330905753885,0.3322519678855691,0.27027027027027073,0.41891891891891875,0.1486486486486492,0.20270270270270338,0.10306827271046277,0.09436652561642161,0.37837837837837907
0.962264150943397,1.0,0.5849056603773575,0.6037735849056589,0.457442026181757,0.46267874485757376,0.35849056603773644,0.528301886792453,0.20754716981132126,0.45283018867924546,0.7215760541081584,0.6866506623272627,0.528301886792453,0.9811320754716986,0.433962264150944,0.8113207547169818,1.0,1.0,0.6226415094339605,0.7169811320754712,0.35849056603773644,0.5471698113207545,0.6102103249557376,0.5925299255141063,0.5849056603773575,0.7547169811320741,0.47169811320754695,0.5849056603773575,0.2627736611232197,0.26076406587312817,0.5094339622641516,0.566037735849056,0.433962264150944,0.49056603773584845,0.0,0.0,0.35849056603773644,0.35849056603773644,0.0,0.056603773584906106,0.570650845734752,0.52230386681063,0.13207547169811368,0.47169811320754695,0.056603773584906106,0.24528301886792422,0.35711330905753885,0.3322519678855691,0.3773584905660379,0.5849056603773575,0.20754716981132126,0.28301886792452885,0.10306827271046277,0.09436652561642161,0.39622641509433937,0.5849056603773575,0.3018867924528303,0.528301886792453,0.2210334859163031,0.213326494358935,0.5094339622641516
0.3653846153846158,0.5384615384615384,0.21153846153846195,0.46153846153846156,0.7215760541081584,0.6866506623272627,0.5384615384615384,1.0,0.44230769230769273,0.8269230769230773,1.0,1.0,0.6346153846153825,0.73076923076923,0.3653846153846158,0.5576923076923073,0.6102103249557376,0.5925299255141063,0.5961538461538449,0.7692307692307675,0.48076923076923034,0.5961538461538449,0.2627736611232197,0.26076406587312817,0.5192307692307696,0.5769230769230761,0.44230769230769273,0.49999999999999917,0.0,0.0,0.3653846153846158,0.3653846153846158,0.0,0.05769230769230812,0.570650845734752,0.52230386681063,0.13461538461538505,0.48076923076923034,0.05769230769230812,0.24999999999999958,0.35711330905753885,0.3322519678855691,0.38461538461538464,0.5961538461538449,0.21153846153846195,0.2884615384615389,0.10306827271046277,0.09436652561642161,0.4038461538461534,0.5961538461538449,0.3076923076923077,0.5384615384615384,0.2210334859163031,0.213326494358935,0.6730769230769235,0.7884615384615363,0.49999999999999917,0.5192307692307696,0.2047252525777016,0.20411437656031628,0.6730769230769235
0.5384615384615384,1.0,0.44230769230769273,0.8269230769230773,1.0,1.0,0.6346153846153825,0.73076923076923,0.3653846153846158,0.5576923076923073,0.6102103249557376,0.5925299255141063,0.5961538461538449,0.7692307692307675,0.48076923076923034,0.5961538461538449,0.2627736611232197,0.26076406587312817,0.5192307692307696,0.5769230769230761,0.44230769230769273,0.49999999999999917,0.0,0.0,0.3653846153846158,0.3653846153846158,0.0,0.05769230769230812,0.570650845734752,0.52230386681063,0.13461538461538505,0.48076923076923034,0.05769230769230812,0.24999999999999958,0.35711330905753885,0.3322519678855691,0.38461538461538464,0.5961538461538449,0.21153846153846195,0.2884615384615389,0.10306827271046277,0.09436652561642161,0.4038461538461534,0.5961538461538449,0.3076923076923077,0.5384615384615384,0.2210334859163031,0.213326494358935,0.6730769230769235,0.7884615384615363,0.49999999999999917,0.5192307692307696,0.2047252525777016,0.20411437656031628,0.5192307692307696,0.6923076923076923,0.46153846153846156,0.6730769230769235,0.14028414186093408,0.14022411649814076,0.6153846153846136
0.7674418604651133,0.8837209302325566,0.44186046511627936,0.6744186046511619,1.0,1.0,0.7209302325581376,0.9302325581395323,0.5813953488372084,0.7209302325581376,0.43062801525405253,0.44008590055072283,0.6279069767441863,0.6976744186046497,0.5348837209302328,0.6046511627906963,0.0,0.0,0.44186046511627936,0.44186046511627936,0.0,0.0697674418604656,0.9351707475224135,0.8814809924704733,0.16279069767441903,0.5813953488372084,0.0697674418604656,0.30232558139534815,0.5852298698542057,0.5607344938693045,0.4651162790697672,0.7209302325581376,0.2558139534883725,0.3488372093023259,0.16890614349722607,0.15926035387081058,0.48837209302325507,0.7209302325581376,0.3720930232558138,0.6511627906976741,0.3622250835108961,0.360026532286691,0.8139534883720931,0.9534883720930202,0.6046511627906963,0.6279069767441863,0.33549948961049064,0.34447943938564324,0.6279069767441863,0.837209302325581,0.5581395348837206,0.8139534883720931,0.22989473649288017,0.2366532228333883,0.7441860465116255,0.8604651162790689,0.6279069767441863,0.7441860465116255,0.8966140071540386,0.9066393618963728,0.6976744186046497
0.7209302325581376,0.9302325581395323,0.5813953488372084,0.7209302325581376,0.4604806302965882,0.48540347909693315,0.6279069767441863,0.6976744186046497,0.5348837209302328,0.6046511627906963,0.0,0.0,0.44186046511627936,0.44186046511627936,0.0,0.0697674418604656,1.0,0.9722509627496461,0.16279069767441903,0.5813953488372084,0.0697674418604656,0.30232558139534815,0.6258000171676449,0.6184757880977546,0.4651162790697672,0.7209302325581376,0.2558139534883725,0.3488372093023259,0.1806152982700925,0.17566009216464368,0.48837209302325507,0.7209302325581376,0.3720930232558138,0.6511627906976741,0.38733577207216324,0.3971000459693712,0.8139534883720931,0.9534883720930202,0.6046511627906963,0.6279069767441863,0.3587574680873448,0.3799520006114808,0.6279069767441863,0.837209302325581,0.5581395348837206,0.8139534883720931,0.24583183028548508,0.2610224448433305,0.7441860465116255,0.8604651162790689,0.6279069767441863,0.7441860465116255,0.9587703737841193,1.0,0.7441860465116255,1.0,0.6744186046511619,0.6976744186046497,0.6203415114876881,0.6581308460669729,0.6511627906976741
0.6279069767441863,0.6976744186046497,0.5348837209302328,0.6046511627906963,0.0,0.0,0.44186046511627936,0.44186046511627936,0.0,0.0697674418604656,1.0,0.9722509627496461,0.16279069767441903,0.5813953488372084,0.0697674418604656,0.30232558139534815,0.6258000171676449,0.6184757880977546,0.4651162790697672,0.7209302325581376,0.2558139534883725,0.3488372093023259,0.1806152982700925,0.17566009216464368,0.48837209302325507,0.7209302325581376,0.3720930232558138,0.6511627906976741,0.38733577207216324,0.3971000459693712,0.8139534883720931,0.9534883720930202,0.6046511627906963,0.6279069767441863,0.3587574680873448,0.3799520006114808,0.6279069767441863,0.837209302325581,0.5581395348837206,0.8139534883720931,0.24583183028548508,0.2610224448433305,0.7441860465116255,0.8604651162790689,0.6279069767441863,0.7441860465116255,0.9587703737841193,1.0,0.7441860465116255,1.0,0.6744186046511619,0.6976744186046497,0.6203415114876881,0.6581308460669729,0.6976744186046497,0.837209302325581,0.5581395348837206,0.6511627906976741,0.2831114599399286,0.2962197889865061,0.6976744186046497
0.31147540983606603,0.31147540983606603,0.0,0.04918032786885284,0.36984515820947816,0.33261862883880705,0.11475409836065614,0.4098360655737703,0.04918032786885284,0.21311475409836036,0.20094274697281383,0.1848988672207694,0.32786885245901654,0.5081967213114745,0.18032786885245944,0.24590163934426276,0.0,0.0,0.344262295081967,0.5081967213114745,0.2622950819672132,0.4590163934426231,0.09330729043030968,0.09246283948818826,0.5737704918032792,0.672131147540982,0.42622950819672073,0.4426229508196727,0.0804079193091391,0.0853026277096897,0.4426229508196727,0.5901639344262297,0.39344262295081983,0.5737704918032792,0.02943674509688004,0.0356432765562428,0.5245901639344249,0.6065573770491802,0.4426229508196727,0.5245901639344249,0.3512353677184709,0.34420531287277223,0.5245901639344249,0.7049180327868859,0.4754098360655736,0.491803278688524,0.19847894469223817,0.20145694175476234,0.491803278688524,0.5901639344262297,0.39344262295081983,0.4590163934426231,0.04626362812072642,0.05034002087001214,0.5573770491803288,0.6065573770491802,0.4098360655737703,0.491803278688524,0.055700662315512364,0.06043352916122776,0.9836065573770495
0.057971014492753714,0.3188405797101448,0.0,0.14492753623188365,0.20094274697281383,0.1848988672207694,0.24637681159420297,0.4057971014492747,0.11594202898550743,0.17391304347826114,0.0,0.0,0.2608695652173911,0.4057971014492747,0.18840579710144925,0.3623188405797104,0.09330729043030968,0.09246283948818826,0.4637681159420297,0.5507246376811584,0.3333333333333329,0.3478260869565223,0.0804079193091391,0.0853026277096897,0.3478260869565223,0.47826086956521785,0.3043478260869567,0.4637681159420297,0.02943674509688004,0.0356432765562428,0.42028985507246286,0.49275362318840593,0.3478260869565223,0.42028985507246286,0.3512353677184709,0.34420531287277223,0.42028985507246286,0.5797101449275371,0.3768115942028985,0.39130434782608664,0.19847894469223817,0.20145694175476234,0.39130434782608664,0.47826086956521785,0.3043478260869567,0.3623188405797104,0.04626362812072642,0.05034002087001214,0.44927536231884163,0.49275362318840593,0.3188405797101448,0.39130434782608664,0.055700662315512364,0.06043352916122776,0.43478260869565094,0.8405797101449283,0.39130434782608664,0.8260869565217401,1.0,1.0,0.9855072463768119
0.12676056338028166,0.28169014084506977,0.0,0.05633802816901421,0.0,0.0,0.14084507042253488,0.28169014084506977,0.07042253521126744,0.23943661971831007,0.09330729043030968,0.09246283948818826,0.3380281690140852,0.4225352112676047,0.21126760563380234,0.22535211267605684,0.0804079193091391,0.0853026277096897,0.22535211267605684,0.3521126760563385,0.18309859154929586,0.3380281690140852,0.02943674509688004,0.0356432765562428,0.29577464788732305,0.3661971830985917,0.22535211267605684,0.29577464788732305,0.3512353677184709,0.34420531287277223,0.29577464788732305,0.4507042253521137,0.2535211267605633,0.26760563380281654,0.19847894469223817,0.20145694175476234,0.26760563380281654,0.3521126760563385,0.18309859154929586,0.23943661971831007,0.04626362812072642,0.05034002087001214,0.323943661971832,0.3661971830985917,0.1971830985915491,0.26760563380281654,0.055700662315512364,0.06043352916122776,0.3098591549295763,0.704225352112677,0.26760563380281654,0.6901408450704237,1.0,1.0,0.6760563380281704,0.8591549295774651,0.6338028169014083,0.8450704225352119,0.739376182115062,0.767448463864718,0.6901408450704237
0.07575757575757558,0.2272727272727267,0.0,0.18181818181818218,0.06580771012169125,0.058919652396926814,0.2878787878787888,0.3787878787878779,0.15151515151515116,0.16666666666666735,0.052517106901339386,0.051494794349658625,0.16666666666666735,0.30303030303030365,0.12121212121212145,0.2878787878787888,0.0,0.0,0.24242424242424157,0.3181818181818185,0.16666666666666735,0.24242424242424157,0.3315586294823332,0.3199666978155571,0.24242424242424157,0.4090909090909102,0.19696969696969704,0.21212121212121188,0.17416917314908203,0.1719422503805357,0.21212121212121188,0.30303030303030365,0.12121212121212145,0.18181818181818218,0.017337234784894066,0.01523994592093127,0.27272727272727393,0.3181818181818185,0.1363636363636363,0.21212121212121188,0.02706048996389622,0.025706517103399194,0.2575757575757564,0.6818181818181829,0.21212121212121188,0.666666666666668,1.0,1.0,0.6515151515151532,0.8484848484848488,0.606060606060606,0.833333333333334,0.731471579448005,0.7588532018475166,0.8636363636363636,1.0,0.6515151515151532,0.666666666666668,0.7674907495403921,0.8045226731112918,0.5303030303030317
0.10091743119266094,0.15596330275229284,0.018348623853210635,0.02752293577981677,0.022257920844489933,0.021014498617809664,0.02752293577981677,0.11009174311926626,0.0,0.10091743119266094,0.0,0.0,0.07339449541284336,0.11926605504587158,0.02752293577981677,0.07339449541284336,0.14052193972126684,0.1305751350968299,0.07339449541284336,0.17431192660550512,0.0458715596330274,0.05504587155963272,0.07381677891711244,0.07016787286167314,0.05504587155963272,0.11009174311926626,0.0,0.03669724770642208,0.007347906658861818,0.006219265976989522,0.09174311926605562,0.11926605504587158,0.009174311926605318,0.05504587155963272,0.011468838996806108,0.010490566570087954,0.08256880733944867,0.3394495412844041,0.05504587155963272,0.3302752293577988,0.4238222963482071,0.40808976680472897,0.32110091743119346,0.4403669724770642,0.2935779816513759,0.4311926605504589,0.3100139645151035,0.30968022618097496,0.4495412844036695,0.5321100917431191,0.32110091743119346,0.3302752293577988,0.3252796918962157,0.3283174700591042,0.3302752293577988,0.38532110091743066,0.22935779816513702,0.24770642201834928,0.066516515497811,0.07167806261948854,0.3302752293577988
0.02752293577981677,0.11009174311926626,0.0,0.10091743119266094,0.0,0.0,0.07339449541284336,0.11926605504587158,0.02752293577981677,0.07339449541284336,0.14052193972126684,0.1305751350968299,0.07339449541284336,0.17431192660550512,0.0458715596330274,0.05504587155963272,0.07381677891711244,0.07016787286167314,0.05504587155963272,0.11009174311926626,0.0,0.03669724770642208,0.007347906658861818,0.006219265976989522,0.09174311926605562,0.11926605504587158,0.009174311926605318,0.05504587155963272,0.011468838996806108,0.010490566570087954,0.08256880733944867,0.3394495412844041,0.05504587155963272,0.3302752293577988,0.4238222963482071,0.40808976680472897,0.32110091743119346,0.4403669724770642,0.2935779816513759,0.4311926605504589,0.3100139645151035,0.30968022618097496,0.4495412844036695,0.5321100917431191,0.32110091743119346,0.3302752293577988,0.3252796918962157,0.3283174700591042,0.3302752293577988,0.38532110091743066,0.22935779816513702,0.24770642201834928,0.066516515497811,0.07167806261948854,0.20183486238532106,1.0,0.18348623853211043,0.3302752293577988,1.0,1.0,0.45871559633027487
0.07339449541284336,0.11926605504587158,0.02752293577981677,0.07339449541284336,0.13415982694818937,0.12513411144169048,0.07339449541284336,0.17431192660550512,0.0458715596330274,0.05504587155963272,0.06696089466202103,0.06434880924467884,0.05504587155963272,0.11009174311926626,0.0,0.03669724770642208,0.0,0.0,0.09174311926605562,0.11926605504587158,0.009174311926605318,0.05504587155963272,0.0041514367073702185,0.0042980311922604965,0.08256880733944867,0.3394495412844041,0.05504587155963272,0.3302752293577988,0.4195572572536935,0.40438548169563765,0.32110091743119346,0.4403669724770642,0.2935779816513759,0.4311926605504589,0.30490648222733,0.30536007573372714,0.4495412844036695,0.5321100917431191,0.32110091743119346,0.3302752293577988,0.32028521107252866,0.324113954974958,0.3302752293577988,0.38532110091743066,0.22935779816513702,0.24770642201834928,0.05960659251701703,0.06586845005286987,0.20183486238532106,1.0,0.18348623853211043,0.3302752293577988,1.0,1.0,0.2660550458715599,0.5045871559633031,0.2568807339449546,0.45871559633027487,0.333617393214814,0.3344173924524369,0.5137614678899084
0.07339449541284336,0.17431192660550512,0.0458715596330274,0.05504587155963272,0.06696089466202103,0.06434880924467884,0.05504587155963272,0.11009174311926626,0.0,0.03669724770642208,0.0,0.0,0.09174311926605562,0.11926605504587158,0.009174311926605318,0.05504587155963272,0.0041514367073702185,0.0042980311922604965,0.08256880733944867,0.3394495412844041,0.05504587155963272,0.3302752293577988,0.4195572572536935,0.40438548169563765,0.32110091743119346,0.4403669724770642,0.2935779816513759,0.4311926605504589,0.30490648222733,0.30536007573372714,0.4495412844036695,0.5321100917431191,0.32110091743119346,0.3302752293577988,0.32028521107252866,0.324113954974958,0.3302752293577988,0.38532110091743066,0.22935779816513702,0.24770642201834928,0.05960659251701703,0.06586845005286987,0.20183486238532106,1.0,0.18348623853211043,0.3302752293577988,1.0,1.0,0.2660550458715599,0.5045871559633031,0.2568807339449546,0.45871559633027487,0.333617393214814,0.3344173924524369,0.4311926605504589,0.7614678899082569,0.40366972477064295,0.5137614678899084,0.471174372888042,0.48266648028224934,0.45871559633027487
0.05504587155963272,0.11009174311926626,0.0,0.03669724770642208,0.0,0.0,0.09174311926605562,0.11926605504587158,0.009174311926605318,0.05504587155963272,0.0041514367073702185,0.0042980311922604965,0.08256880733944867,0.3394495412844041,0.05504587155963272,0.3302752293577988,0.4195572572536935,0.40438548169563765,0.32110091743119346,0.4403669724770642,0.2935779816513759,0.4311926605504589,0.30490648222733,0.30536007573372714,0.4495412844036695,0.5321100917431191,0.32110091743119346,0.3302752293577988,0.32028521107252866,0.324113954974958,0.3302752293577988,0.38532110091743066,0.22935779816513702,0.24770642201834928,0.05960659251701703,0.06586845005286987,0.20183486238532106,1.0,0.18348623853211043,0.3302752293577988,1.0,1.0,0.2660550458715599,0.5045871559633031,0.2568807339449546,0.45871559633027487,0.333617393214814,0.3344173924524369,0.4311926605504589,0.7614678899082569,0.40366972477064295,0.5137614678899084,0.471174372888042,0.48266648028224934,0.5321100917431191,0.5779816513761472,0.38532110091743066,0.45871559633027487,0.052931025062012964,0.06492528885247133,0.4495412844036695
0.08333333333333409,0.1111111111111113,0.0,0.04629629629629617,0.0,0.0,0.07407407407407338,0.33333333333333387,0.04629629629629617,0.3240740740740748,0.4171375406445773,0.4018144615928044,0.31481481481481577,0.4351851851851853,0.28703703703703687,0.4259259259259262,0.302008816004671,0.30236160414743424,0.44444444444444436,0.5277777777777776,0.31481481481481577,0.3240740740740748,0.3174516548177844,0.3211964360838287,0.3240740740740748,0.3796296296296292,0.22222222222222177,0.24074074074074156,0.05568633410113314,0.06183619274584163,0.19444444444444456,1.0,0.17592592592592643,0.3240740740740748,1.0,1.0,0.2592592592592597,0.5000000000000004,0.2500000000000006,0.45370370370370344,0.3308394154007835,0.331544349214719,0.4259259259259262,0.7592592592592593,0.39814814814814903,0.5092592592592595,0.46896983476737436,0.4804333666858072,0.5277777777777776,0.5740740740740746,0.3796296296296292,0.45370370370370344,0.0489829379211635,0.060888960310891346,0.41666666666666713,0.6111111111111108,0.40740740740740805,0.44444444444444436,0.023146445202930695,0.03778638804511502,0.4259259259259262
0.029126213592232407,0.3009708737864084,0.0,0.29126213592233097,0.4033266742050132,0.37832355417224905,0.2815533980582535,0.40776699029126234,0.25242718446601936,0.39805825242718484,0.28546998619426733,0.27496515619311807,0.4174757281553398,0.5048543689320387,0.2815533980582535,0.29126213592233097,0.30127874149569167,0.29453963705930386,0.29126213592233097,0.3495145631067958,0.18446601941747537,0.20388349514563203,0.033310918241949025,0.02499424701742239,0.15533980582524295,1.0,0.135922330097088,0.29126213592233097,1.0,1.0,0.22330097087378695,0.47572815533980634,0.2135922330097095,0.42718446601941723,0.31498372369824934,0.3052939155296187,0.39805825242718484,0.7475728155339806,0.36893203883495246,0.4854368932038838,0.45638712924278463,0.46002984487133447,0.5048543689320387,0.5533980582524278,0.3495145631067958,0.42718446601941723,0.026448685774194732,0.024009816509288302,0.3883495145631074,0.5922330097087377,0.3786407766990299,0.4174757281553398,0.0,0.0,0.5145631067961162,0.6019417475728168,0.23300970873786442,0.39805825242718484,0.2798798313642742,0.27708721567531114,0.7087378640776708
0.166666666666667,0.3111111111111103,0.13333333333333242,0.29999999999999943,0.28546998619426733,0.27496515619311807,0.32222222222222113,0.42222222222222094,0.166666666666667,0.17777777777777787,0.30127874149569167,0.29453963705930386,0.17777777777777787,0.24444444444444308,0.05555555555555435,0.07777777777777806,0.033310918241949025,0.02499424701742239,0.02222222222222174,0.9888888888888872,0.0,0.17777777777777787,1.0,1.0,0.0999999999999998,0.38888888888888834,0.08888888888888893,0.33333333333333204,0.31498372369824934,0.3052939155296187,0.29999999999999943,0.6999999999999986,0.2666666666666668,0.3999999999999992,0.45638712924278463,0.46002984487133447,0.42222222222222094,0.47777777777777725,0.24444444444444308,0.33333333333333204,0.026448685774194732,0.024009816509288302,0.28888888888888853,0.5222222222222207,0.2777777777777777,0.32222222222222113,0.0,0.0,0.4333333333333318,0.5333333333333335,0.11111111111111067,0.29999999999999943,0.2798798313642742,0.27708721567531114,0.33333333333333204,0.6999999999999986,0.2777777777777777,0.6555555555555551,0.49608879977215675,0.508836793727707,0.8888888888888874
0.28999999999999915,0.379999999999999,0.15000000000000036,0.16000000000000014,0.30127874149569167,0.29453963705930386,0.16000000000000014,0.21999999999999886,0.049999999999998934,0.07000000000000028,0.033310918241949025,0.02499424701742239,0.019999999999999574,0.8899999999999988,0.0,0.16000000000000014,1.0,1.0,0.08999999999999986,0.34999999999999964,0.08000000000000007,0.29999999999999893,0.31498372369824934,0.3052939155296187,0.2699999999999996,0.629999999999999,0.2400000000000002,0.35999999999999943,0.45638712924278463,0.46002984487133447,0.379999999999999,0.4299999999999997,0.21999999999999886,0.29999999999999893,0.026448685774194732,0.024009816509288302,0.2599999999999998,0.46999999999999886,0.25,0.28999999999999915,0.0,0.0,0.3899999999999988,0.4800000000000004,0.09999999999999964,0.2699999999999996,0.2798798313642742,0.27708721567531114,0.29999999999999893,0.629999999999999,0.25,0.5899999999999999,0.49608879977215675,0.508836793727707,0.5999999999999996,0.9000000000000004,0.5499999999999989,0.7999999999999989,0.8040979399236083,0.8549255437422797,0.8499999999999996
