DATE_0,VWAP_CHANGE_0,VOLUME_CNG_0,MACD_DIFF_0,KDJ_J_0,RSI_0,WR_0,BOLL_BANDWIDTH_0,BOLL_PERCENT_0,OUTPUTVWAP_CHANGE_0
4/20/12,-5.333969408749698E-4,-0.40831686226527336,0.12128960777242942,0.7597833618391554,0.4729826842431513,7.789473684210516,0.2145315015454143,0.5301297408849999,-0.006365907454153459
4/21/12,-0.006365907454153459,-0.3597802422851123,0.13099001096124901,0.7643836757367386,0.4855619132936755,6.315789473684193,0.19982971417038772,0.5667438485692323,-0.012998256196264164
4/22/12,-0.012998256196264164,-0.24477829393217532,0.13232470114293776,0.7411458629719323,0.482039768636752,6.736842105263169,0.18506142091539954,0.553575147356141,7.116472934757056E-5
4/23/12,7.116472934757056E-5,0.01350542681931074,0.12357712659007641,0.6484684058573591,0.4657508603625627,8.63157894736843,0.164703295882113,0.4959982158609199,-0.024776674971940093
4/24/12,-0.024776674971940093,0.24600251084074293,0.09847626266086296,0.39370591198602933,0.42319046043356073,13.894736842105276,0.14977080748190608,0.31688191399509225,-0.016513176469690676
4/25/12,-0.016513176469690676,-0.2302211361276976,0.06932226831390081,0.1242408121338563,0.3967744134235026,17.47368421052633,0.1479998646361075,0.2077522463866139,-0.028538952051589624
4/26/12,-0.028538952051589624,0.2532687904824657,0.04474174117329022,-0.08734017354581192,0.38466781602640554,19.36170212765957,0.14868495592550782,0.17717938610970527,0.03043326467770107
4/27/12,0.03043326467770107,0.2130196571910463,0.041445120277254166,-0.00927854106074466,0.42900210867801786,15.824175824175812,0.13430529676090291,0.32951547765772704,-0.018786160671258142
4/28/12,-0.018786160671258142,-0.24585304393701887,0.030507362919882902,-0.04899539549885212,0.405913321755168,18.901098901098905,0.12865474811904956,0.21973545680230266,0.006308527515573094
4/29/12,0.006308527515573094,-0.29057946666620904,0.02549495833614679,-0.026595019100798423,0.4107672544081505,17.704918032786907,0.12255582501076445,0.2508004862784473,-0.007542818245338317
4/30/12,-0.007542818245338317,-0.30978997075011355,0.019933863974266497,-0.06382167797609839,0.4019701257779765,19.344262295081982,0.1196011606023482,0.2222742349059337,-0.027168086787012706
5/1/12,-0.027168086787012706,0.9747084280761841,0.002787770449674709,-0.09587443220205086,0.363592260636791,20.0,0.12242328068129449,0.04568164120050468,0.012564368849891233
5/2/12,0.012564368849891233,-0.1847036614959889,3.327256108245358E-4,0.06961473954606262,0.390691652801115,17.183098591549303,0.1318983106285781,0.2009368929215922,0.006853840265604207
5/3/12,0.006853840265604207,-0.26952341347950776,0.002108271528129202,0.22383630858600007,0.3962011202225075,14.78260869565216,0.1368968466069548,0.25462915933789926,0.007274882035775565
5/4/12,0.007274882035775565,0.1713300103183814,0.013457530562960784,0.5536196383164163,0.43197116269570485,7.500000000000011,0.14020623019573072,0.3861922382304286,0.008590491836857308
5/5/12,0.008590491836857308,-0.02022120958155921,0.02124731522504486,0.688676713939222,0.42987228818649037,8.0,0.141365611511433,0.38981278671550745,-0.001409957167698711
5/6/12,-0.001409957167698711,-0.08155210908704845,0.03209289973907367,1.0499602237783334,0.45266712373989887,4.0,0.14240536810724788,0.4637163378011289,4.4418430891660185E-4
5/7/12,4.4418430891660185E-4,0.5605833807893748,0.03719216770774292,1.132062869953676,0.44551036112226694,1.8750000000000693,0.1406276100840841,0.44288547717944315,0.005068836517896448
5/8/12,0.005068836517896448,-0.17051733645016934,0.03897585190214062,1.0948515049256429,0.4405353915683674,3.1250000000000417,0.13919916407466731,0.4316676432286362,-0.007977295246401343
5/9/12,-0.007977295246401343,-0.20484251604439185,0.03849905489700095,1.001801842143669,0.43532690734040685,4.375000000000014,0.14004716912208684,0.422483940393858,0.0018806348458816138
5/10/12,0.0018806348458816138,0.015971441833977737,0.03909538597470602,0.9293118883458165,0.4423904725371241,3.1250000000000417,0.11403741795325438,0.4334611825270018,0.024214951578948787
5/11/12,0.024214951578948787,1.5730291842060926,0.05811291186043516,1.0564635172457228,0.5357275610843155,0.0,0.10461609943132066,0.7551102867448548,0.018215228989981923
5/12/12,0.018215228989981923,-0.16873162355085444,0.07542174843556324,1.1067016281739337,0.5643741156509955,0.0,0.09274967381412196,0.8914151568672266,0.006949635457353451
5/13/12,0.006949635457353451,0.02722692975917436,0.07654046637803338,0.9227294965671469,0.5293773377703064,4.99999999999998,0.08560846949373946,0.740076050210535,-0.014930685610041829
5/14/12,-0.014930685610041829,-0.449280165232105,0.06855478864406933,0.654459276957962,0.5020843723134415,9.090909090909069,0.07868222048270627,0.6091368811756108,0.027263596634522186
5/15/12,0.027263596634522186,2.9430029170130907,0.06661220376074471,0.6847325930252173,0.5281491113268326,5.116279069767419,0.0790425383892643,0.7242765251930281,-0.016349413448875603
5/16/12,-0.016349413448875603,-0.5289049984362285,0.07159820641583846,0.9037597477112205,0.5660128299119241,0.0,0.08367058617820944,0.8758490513675851,0.021248321080837754
5/17/12,0.021248321080837754,0.23175448818809494,0.07539693911214407,1.0117985111593084,0.5814357653483326,0.0,0.09209579230762356,0.8794943326527791,-0.013322155829532827
5/18/12,-0.013322155829532827,-0.5720716299079325,0.07042241362088503,0.9651714603407573,0.5601089558286296,2.307692307692329,0.10229556084489935,0.7439359166564558,0.007504356781294853
5/19/12,0.007504356781294853,-0.0822388726722528,0.06324012897543496,0.840578700782006,0.5564641590563224,2.8000000000000114,0.10770770736704545,0.6989749271337687,-0.003985707653046982
5/20/12,-0.003985707653046982,0.9482328489910236,0.05426825720854094,0.7224578485540627,0.5488114155705821,6.206896551724147,0.11178378316334621,0.6535916352062074,0.021344027511981216
5/21/12,0.021344027511981216,0.3759899491219393,0.06621934460981563,0.9076942605597749,0.6348886810661329,0.0,0.11298964145920634,0.9446636863536437,0.029854501917722466
5/22/12,0.029854501917722466,0.38926994498026035,0.08348717142170375,1.0002777480556717,0.6780724938109086,0.0,0.11690544099377388,1.0799677128155067,0.011399286318169383
5/23/12,0.011399286318169383,0.08413131924704947,0.09278110911638068,1.04139510382544,0.6875013237369214,0.0,0.13118653274282602,1.0052022632473177,-2.0252114475101556E-5
5/24/12,-2.0252114475101556E-5,-0.39855496640541377,0.0880822008091729,0.9477903347003651,0.6546327649836405,2.3188405797101486,0.14240719158140852,0.8589140314452789,-0.009577306355763756
5/25/12,-0.009577306355763756,-0.11845706685361027,0.08423106467230856,0.9905333503140843,0.6694483148452173,0.34482758620688914,0.14876565741993303,0.8589892157268129,0.01693923502910724
5/26/12,0.01693923502910724,0.09364437972497709,0.07517760924956408,0.9818464639235982,0.6607710505139828,1.0344827586206675,0.15410004950063674,0.7983461655582498,-0.0036933795057088404
