VWAP_CHANGE_0,VOLUME_CNG_0,MACD_DIFF_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_CHANGE_1,VOLUME_CNG_1,MACD_DIFF_1,KDJ_J_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_CHANGE_2,VOLUME_CNG_2,MACD_DIFF_2,KDJ_J_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_CHANGE_3,VOLUME_CNG_3,MACD_DIFF_3,KDJ_J_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_CHANGE_4,VOLUME_CNG_4,MACD_DIFF_4,KDJ_J_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_CHANGE_5,VOLUME_CNG_5,MACD_DIFF_5,KDJ_J_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_CHANGE_6,VOLUME_CNG_6,MACD_DIFF_6,KDJ_J_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_CHANGE_7,VOLUME_CNG_7,MACD_DIFF_7,KDJ_J_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_CHANGE_8,VOLUME_CNG_8,MACD_DIFF_8,KDJ_J_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_CHANGE_9,VOLUME_CNG_9,MACD_DIFF_9,KDJ_J_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_CHANGE_0
-0.8606421469237623,-0.0,-1.0,0.0,0.2252032147761416,1.0,0.0,0.3583557718246583,0.9081873430744398,-1.0,-0.9273025126500399,0.0698773282177901,0.22278574541916682,0.9869830765418427,0.20984466086275777,0.3893294353385663,0.12364114885417521,-0.0536276022209916,-0.7730401999115928,0.16582060883567368,0.25423588156469296,0.8754806641108992,0.49785408526690844,0.41212104292216084,1.0,0.5267557850777523,-0.4746809511962826,0.4468059581307648,0.3557985292426865,0.4700173461801967,1.0,0.4209337624469805,0.266374761161196,-0.9672062808885034,-0.2748973826045284,0.5575100808947484,0.3420724486703228,0.5815197586111394,0.8930084741959038,0.40546854780606073,-0.33486621694970736,-0.02155033840017215,-0.11585530243515405,0.803478417573055,0.3395208674267834,0.5178886539723792,0.864761553557763,0.38544669607648785,-0.09927920898348802,-0.34429116456493974,-0.021099472664930542,0.8870261250992459,0.3252252955188672,0.332610332881459,0.6882409435797755,0.35550309224635435,0.3130315208955228,0.47700676914885837,0.0,1.0,0.34666082844518503,0.0,0.7068624446336857,0.3186631002091126,0.0,-0.6611105996764355,0.09019942058064982,0.9146350389207625,0.34519220752177937,0.020673294170808414,0.6725638124604336,0.29993840137727135,-0.6134455835567069,0.16488441567587675,0.09505308110428216,0.48279113875308843,0.31646315439383055,0.8090959836261645,0.32196235133199524,0.27919098946243204,-0.11035544076153113
0.9081873430744398,-0.9668794058211423,-1.0,0.0,0.22278574541916682,1.0,0.0,0.3893294353385663,0.12364114885417521,-0.031697947273782764,-0.8336440259418718,0.10315121169344951,0.25423588156469296,0.8870270270270268,0.3644972198993472,0.41212104292216084,1.0,0.4992313465595556,-0.5118943869134378,0.405246148006199,0.3557985292426865,0.47621621621621646,1.0,0.4209337624469805,0.266374761161196,-0.9344734754053196,-0.29644843926813935,0.5242671396694419,0.3420724486703228,0.5891891891891888,0.8645943139219706,0.40546854780606073,-0.33486621694970736,-0.0,-0.12493797962874424,0.7887143401736574,0.3395208674267834,0.5247188794634043,0.8288457474831447,0.38544669607648785,-0.09927920898348802,-0.3189243866937324,-0.022753602386596135,0.8785387365257052,0.3252252955188672,0.3369969969969978,0.6054458649097668,0.35550309224635435,0.3130315208955228,0.450070617245319,0.0,1.0,0.34666082844518503,0.0,0.6290127512314396,0.3186631002091126,0.0,-0.6319974033191661,0.09727076045861066,0.9082218252828205,0.34519220752177937,0.020945945945945486,0.585605296425525,0.29993840137727135,-0.6134455835567069,0.14163913884303125,0.10250493210963053,0.44393478738037145,0.31646315439383055,0.8197668256491765,0.141893226452987,0.27919098946243204,-0.11035544076153113,-0.7287248177690095,0.1268890996828765,0.027886051048054757,0.31949720952033583,0.788553259141493,0.09470859085076871,0.25869428499214603,0.36541344841771817
0.05740474418429632,-0.004200072241546293,-1.0,0.07742421629330551,0.25423588156469296,1.0,0.12170827929194682,0.41212104292216084,0.46428510828543496,0.0661496374728602,-0.6140443294547535,0.3881850449373589,0.3557985292426865,0.6638655462184879,0.4083991977493437,0.4209337624469805,0.12367383483023277,-0.12382051337934452,-0.35560554630401686,0.5106202715808628,0.3420724486703228,0.7563025210084033,0.34731436583103825,0.40546854780606073,-0.15547339779762884,-0.0,-0.14986969946505188,0.782653401842311,0.3395208674267834,0.7035514935901365,0.33118730916535527,0.38544669607648785,-0.04609385829339106,-0.042258429296222,-0.027294146756331093,0.875054499932601,0.3252252955188672,0.549953314659198,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.05963569469973704,0.0,1.0,0.34666082844518503,0.2742149491375501,0.24103773464355524,0.3186631002091126,0.0,-0.08374153466415911,0.11668141008833084,0.9055890774778745,0.34519220752177937,0.2913533834586466,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.018767606944162334,0.12296007518774925,0.42798350623490883,0.31646315439383055,0.9449662217828292,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09655820461815796,0.15221017092938924,0.0,0.31949720952033583,0.9194265941670776,0.0,0.25869428499214603,0.1696560224675745,0.13250297267735553,0.2734833204127342,0.25087285896357064,0.37589189565213177,0.553571428571429,0.16906825974916304,0.23951682989481496,1.0
0.46428510828543496,0.0661496374728602,-0.7868051348265944,0.3881850449373589,0.3557985292426865,0.702528334786401,0.4083991977493437,0.4209337624469805,0.12367383483023277,-0.12382051337934452,-0.45565483855743927,0.5106202715808628,0.3420724486703228,0.8003487358326081,0.34731436583103825,0.40546854780606073,-0.15547339779762884,-0.0,-0.19203540109022416,0.782653401842311,0.3395208674267834,0.7445255474452563,0.33118730916535527,0.38544669607648785,-0.04609385829339106,-0.042258429296222,-0.034973329755623714,0.875054499932601,0.3252252955188672,0.5819819819819839,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.05963569469973704,0.0,1.0,0.34666082844518503,0.29018492176387,0.24103773464355524,0.3186631002091126,0.0,-0.08374153466415911,0.1495096171278479,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.018767606944162334,0.157554778858216,0.42798350623490883,0.31646315439383055,1.0,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09655820461815796,0.19503436204096028,0.0,0.31949720952033583,0.9729729729729735,0.0,0.25869428499214603,0.1696560224675745,0.13250297267735553,0.3504276002047531,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.16906825974916304,0.23951682989481496,1.0,1.0,0.8880964909314648,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763
0.12367383483023277,-0.12382051337934452,-0.4195032319304778,0.5106202715808628,0.3420724486703228,0.8003487358326081,0.34731436583103825,0.40546854780606073,-0.15547339779762884,-0.0,-0.17679933270863182,0.782653401842311,0.3395208674267834,0.7445255474452563,0.33118730916535527,0.38544669607648785,-0.04609385829339106,-0.042258429296222,-0.03219854947728166,0.875054499932601,0.3252252955188672,0.5819819819819839,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.05963569469973704,0.0,1.0,0.34666082844518503,0.29018492176387,0.24103773464355524,0.3186631002091126,0.0,-0.08374153466415911,0.13764753994138512,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.018767606944162334,0.145054399392231,0.42798350623490883,0.31646315439383055,1.0,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09655820461815796,0.17956035641519455,0.0,0.31949720952033583,0.9729729729729735,0.0,0.25869428499214603,0.1696560224675745,0.13250297267735553,0.3226247115227417,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.16906825974916304,0.23951682989481496,1.0,1.0,0.8176350094105308,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.1105127462531853,0.920660105922689,0.7521979761938504,0.4729826842431513,0.5368421052631581,0.5543016369796042,0.2097685677331136,-0.08235945861758401
-0.15547339779762884,-0.0,-0.17489014932931396,0.782653401842311,0.3395208674267834,0.7445255474452563,0.33118730916535527,0.38544669607648785,-0.04609385829339106,-0.042258429296222,-0.031850850565988374,0.875054499932601,0.3252252955188672,0.5819819819819839,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.05963569469973704,0.0,1.0,0.34666082844518503,0.29018492176387,0.24103773464355524,0.3186631002091126,0.0,-0.08374153466415911,0.13616114069182927,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.018767606944162334,0.1434880165095932,0.42798350623490883,0.31646315439383055,1.0,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09655820461815796,0.17762135787487063,0.0,0.31949720952033583,0.9729729729729735,0.0,0.25869428499214603,0.1696560224675745,0.13250297267735553,0.319140819770664,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.16906825974916304,0.23951682989481496,1.0,1.0,0.8088057047610184,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.1105127462531853,0.9107182755701652,0.7521979761938504,0.4729826842431513,0.5368421052631581,0.5543016369796042,0.2097685677331136,-0.08235945861758401,-0.09657982186273133,0.9892014107176285,0.7583043827957647,0.4855619132936755,0.43527738264580323,0.6363047911119091,0.19599020535242068,-0.1684719479402706
-0.04609385829339106,-0.044953420591749726,-0.031850850565988374,0.875054499932601,0.3252252955188672,0.5819819819819839,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.062281788066601056,0.0,1.0,0.34666082844518503,0.29018492176387,0.24103773464355524,0.3186631002091126,0.0,-0.08631979655031613,0.13616114069182927,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.021528699120867304,0.1434880165095932,0.42798350623490883,0.31646315439383055,1.0,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09910040164608991,0.17762135787487063,0.0,0.31949720952033583,0.9729729729729735,0.0,0.25869428499214603,0.1696560224675745,0.13494402463651062,0.319140819770664,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.16906825974916304,0.23951682989481496,1.0,1.0,0.8088057047610184,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.11301567656304858,0.9107182755701652,0.7521979761938504,0.4729826842431513,0.5368421052631581,0.5543016369796042,0.2097685677331136,-0.08235945861758401,-0.0991219580618471,0.9892014107176285,0.7583043827957647,0.4855619132936755,0.43527738264580323,0.6363047911119091,0.19599020535242068,-0.1684719479402706,-0.06620238726852637,1.0,0.7274587630315112,0.482039768636752,0.4642958748221922,0.59911651819929,0.18200070490402565,6.303477466137302E-4
0.1453358735757322,0.062281788066601056,0.0,1.0,0.34666082844518503,0.29018492176387,0.2627492242648683,0.3186631002091126,0.0,-0.08631979655031613,0.13616114069182927,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.24372723828406873,0.29993840137727135,-0.2848136491888475,0.021528699120867304,0.1434880165095932,0.42798350623490883,0.31646315439383055,1.0,0.04928403003175903,0.27919098946243204,-0.051236387763854384,-0.09910040164608991,0.17762135787487063,0.0,0.31949720952033583,0.9729729729729735,0.028606810394079765,0.25869428499214603,0.1696560224675745,0.13494402463651062,0.319140819770664,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.19283856649294148,0.23951682989481496,1.0,1.0,0.8088057047610184,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.11301567656304858,0.9107182755701652,0.7521979761938504,0.4729826842431513,0.5368421052631581,0.5670516455434804,0.2097685677331136,-0.08235945861758401,-0.0991219580618471,0.9892014107176285,0.7583043827957647,0.4855619132936755,0.43527738264580323,0.646708950993806,0.19599020535242068,-0.1684719479402706,-0.06620238726852637,1.0,0.7274587630315112,0.482039768636752,0.4642958748221922,0.6105845159532814,0.18200070490402565,6.303477466137302E-4,0.0,0.929225923656863,0.6044397150768981,0.4657508603625627,0.5948790896159334,0.4465339632827626,0.16231002275363607,-0.3213995156085141
0.0,-0.08631979655031613,0.0,1.0,0.34519220752177937,0.2560240963855419,0.25037418649968857,0.29993840137727135,-0.2848136491888475,0.021528699120867304,0.00848176223935082,0.5209589175217533,0.31646315439383055,0.8303803449090459,0.05763995680849964,0.27919098946243204,-0.051236387763854384,-0.09910040164608991,0.04799531386703986,0.09168904620086724,0.31949720952033583,0.8079376328844775,0.03714447108367849,0.25869428499214603,0.1696560224675745,0.13494402463651062,0.21182154183869323,0.3433159390981963,0.37589189565213177,0.4864457831325302,0.1999327797474209,0.23951682989481496,1.0,1.0,0.7786690270079946,0.9543655228509726,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.11301567656304858,0.8966453946036433,0.8461478600209869,0.4729826842431513,0.44578313253011953,0.5708568669368581,0.2097685677331136,-0.08235945861758401,-0.0991219580618471,0.987499301326847,0.8522726202934026,0.4855619132936755,0.36144578313252884,0.6498140572817251,0.19599020535242068,-0.1684719479402706,-0.06620238726852637,1.0,0.8213342896472062,0.482039768636752,0.38554216867469915,0.6140071230969608,0.18200070490402565,6.303477466137302E-4,0.0,0.9180702794502456,0.6979454905085086,0.4657508603625627,0.493975903614458,0.45139842524859725,0.16231002275363607,-0.3213995156085141,0.06655282215911006,0.6829757678401466,0.3587601140096516,0.42319046043356073,0.7951807228915664,0.008789088477202861,0.1476755513981772,-0.21410865166089088
-0.2843625487340496,0.021528699120867304,0.0,0.5681025522315626,0.31646315439383055,0.7494074552898071,0.12176684135341104,0.27919098946243204,-0.050637959540930394,-0.09910040164608991,0.039851563110861854,0.1403274340223134,0.31949720952033583,0.7291531997414343,0.10266605785123113,0.25869428499214603,0.16913228687687323,0.13494402463651062,0.20507921272188268,0.3910781413164636,0.37589189565213177,0.4390109890109895,0.25437674586417963,0.23951682989481496,1.0,1.0,0.7767756914972306,1.0,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006005274163735941,-0.11301567656304858,0.8957612664495372,0.892159160001189,0.4729826842431513,0.4023134759976861,0.6000597309016552,0.2097685677331136,-0.0817806611264279,-0.0991219580618471,0.9873923663760479,0.8982625933529731,0.4855619132936755,0.3262001156737991,0.6736439444678295,0.19599020535242068,-0.16794746550008433,-0.06620238726852637,1.0,0.8674319925268547,0.482039768636752,0.34794679005205387,0.6402736449334447,0.18200070490402565,0.0,0.0,0.9173694265727343,0.7444728433677519,0.4657508603625627,0.44580682475419375,0.48873034535643095,0.16231002275363607,-0.3209714915183062,0.06655282215911006,0.6802638417666882,0.4064685383365553,0.42319046043356073,0.7176402544823606,0.07624023747499825,0.1476755513981772,-0.21361295435870467,-0.06203536754618784,0.4048719310116376,0.048957656645717586,0.3967744134235026,0.9024869866975139,0.06804923978709053,0.14588575285839822,-0.3698506149973413
-0.050637959540930394,-0.09910040164608991,0.0,0.22100605251381236,0.31949720952033583,0.7291531997414343,0.15429541975921873,0.25869428499214603,0.16913228687687323,0.13494402463651062,0.17208552684453157,0.4482242877355859,0.37589189565213177,0.4390109890109895,0.297277221402424,0.23951682989481496,1.0,1.0,0.7675106265589394,1.0,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006005274163735941,-0.11301567656304858,0.8914347724314439,0.9022798156233351,0.4729826842431513,0.4023134759976861,0.6230708529878327,0.2097685677331136,-0.0817806611264279,-0.0991219580618471,0.9868690786345489,0.9078104534825506,0.4855619132936755,0.3262001156737991,0.6924212960317138,0.19599020535242068,-0.16794746550008433,-0.06620238726852637,1.0,0.8798732453042308,0.482039768636752,0.34794679005205387,0.6609710032982676,0.18200070490402565,0.0,0.0,0.9139397927939277,0.7684535760327579,0.4657508603625627,0.44580682475419375,0.5181469591634993,0.16231002275363607,-0.3209714915183062,0.06655282215911006,0.666992991969814,0.46217032556735743,0.42319046043356073,0.7176402544823606,0.12939004587434771,0.1476755513981772,-0.21361295435870467,-0.06203536754618784,0.38017076722369564,0.1382111531807377,0.3967744134235026,0.9024869866975139,0.06413393171335596,0.14588575285839822,-0.3698506149973413,0.06863281132882092,0.1383431330409747,-0.09384807854109542,0.38466781602640554,1.0,0.0,0.14648313788823233,0.3944613331340879
0.16913228687687323,0.13494402463651062,0.17348830972089355,0.4482242877355859,0.37589189565213177,0.4390109890109895,0.297277221402424,0.23951682989481496,1.0,1.0,0.7679045466105556,1.0,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006005274163735941,-0.11301567656304858,0.891618720710088,0.9022798156233351,0.4729826842431513,0.4023134759976861,0.6230708529878327,0.2097685677331136,-0.0817806611264279,-0.0991219580618471,0.9868913271061477,0.9078104534825506,0.4855619132936755,0.3262001156737991,0.6924212960317138,0.19599020535242068,-0.16794746550008433,-0.06620238726852637,1.0,0.8798732453042308,0.482039768636752,0.34794679005205387,0.6609710032982676,0.18200070490402565,0.0,0.0,0.9140856095285291,0.7684535760327579,0.4657508603625627,0.44580682475419375,0.5181469591634993,0.16231002275363607,-0.3209714915183062,0.06655282215911006,0.6675572248026969,0.46217032556735743,0.42319046043356073,0.7176402544823606,0.12939004587434771,0.1476755513981772,-0.21361295435870467,-0.06203536754618784,0.38122097936782356,0.1382111531807377,0.3967744134235026,0.9024869866975139,0.06413393171335596,0.14588575285839822,-0.3698506149973413,0.06863281132882092,0.13980308758635546,-0.09384807854109542,0.38466781602640554,1.0,0.0,0.14648313788823233,0.3944613331340879,0.057111404850642374,0.10742529266881373,-0.0,0.42900210867801786,0.8172925975123774,0.09290213019716412,0.13242200816531008,-0.2431433353227409
1.0,1.0,0.7787943632839662,1.0,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006005274163735941,-0.11301567656304858,0.8967039227037542,0.9022798156233351,0.4729826842431513,0.4023134759976861,0.6230708529878327,0.2097685677331136,-0.0817806611264279,-0.0991219580618471,0.9875063802774231,0.9078104534825506,0.4855619132936755,0.3262001156737991,0.6924212960317138,0.19599020535242068,-0.16794746550008433,-0.06620238726852637,1.0,0.8798732453042308,0.482039768636752,0.34794679005205387,0.6609710032982676,0.18200070490402565,0.0,0.0,0.918116674972419,0.7684535760327579,0.4657508603625627,0.44580682475419375,0.5181469591634993,0.16231002275363607,-0.3209714915183062,0.06655282215911006,0.6831552937154209,0.46217032556735743,0.42319046043356073,0.7176402544823606,0.12939004587434771,0.1476755513981772,-0.21361295435870467,-0.06203536754618784,0.41025381907938097,0.1382111531807377,0.3967744134235026,0.9024869866975139,0.06413393171335596,0.14588575285839822,-0.3698506149973413,0.06863281132882092,0.1801631486837198,-0.09384807854109542,0.38466781602640554,1.0,0.0,0.14648313788823233,0.3944613331340879,0.057111404850642374,0.14930450567455128,-0.0,0.42900210867801786,0.8172925975123774,0.09290213019716412,0.13242200816531008,-0.2431433353227409,-0.06651003691600006,0.04691956052727184,-0.04774881534056803,0.405913321755168,0.9762106025842294,0.012188755094421386,0.12686036578053672,0.08103518676510033
-0.015223986888708782,-1.0,0.9018150086919687,0.9939077173676522,0.4729826842431513,0.11296137339055838,0.9026058565541047,0.2097685677331136,-0.20732237676291707,-0.8770637939467582,0.9881245641076087,1.0,0.4855619132936755,0.0,1.0,0.19599020535242068,-0.4257640772181706,-0.5857805685177997,1.0,0.9692257254020961,0.482039768636752,0.03227467811159016,0.9558319429919357,0.18200070490402565,0.0,0.0,0.9221682587902307,0.846491217505603,0.4657508603625627,0.1775107296137358,0.7552531891809052,0.16231002275363607,-0.8136957023597531,0.5888813320688473,0.6988327577694208,0.509104432312247,0.42319046043356073,0.5809442060085854,0.2092920544479981,0.1476755513981772,-0.5415307824001395,-0.5489094029497746,0.43943443775148994,0.15224670816526825,0.3967744134235026,0.8552789699570831,0.11764789091618166,0.14588575285839822,-0.9376093014207282,0.6072857626130514,0.22072864500326783,-0.10337849512646012,0.38466781602640554,1.0,0.02757969422005442,0.14648313788823233,1.0,0.5053405561730312,0.19139688648020758,-0.0,0.42900210867801786,0.7288402584539921,0.1580492773649913,0.13242200816531008,-0.6163933316122775,-0.588502754119211,0.09407794453695686,-0.052597780910534346,0.405913321755168,0.9646936754232899,0.044697297367042595,0.12686036578053672,0.20543252267910964,-0.7017882841562757,0.04947996208564978,-0.022932539119183772,0.4107672544081505,0.8730035882642673,0.09502447133118569,0.12088993776848819,-0.24608487320376948
-0.20732237676291707,-0.3602514921541143,0.9896964504674792,1.0,0.4855619132936755,0.0,1.0,0.19599020535242068,-0.4257640772181706,-0.24060772470586458,1.0,0.9692257254020961,0.482039768636752,0.03076923076923284,0.9702188730616342,0.18200070490402565,0.0,0.0,0.9324704197787798,0.846491217505603,0.4657508603625627,0.16923076923077096,0.8349749494429229,0.16231002275363607,-0.8136957023597531,0.24188135463311908,0.7386966149273198,0.509104432312247,0.42319046043356073,0.5538461538461553,0.4668505863103926,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,0.5136334287692554,0.15224670816526825,0.3967744134235026,0.8153846153846166,0.4050578190441516,0.14588575285839822,-0.9376093014207282,0.2494409228327828,0.3238765230817488,-0.10337849512646012,0.38466781602640554,0.9533551554828147,0.34432767647919066,0.14648313788823233,1.0,0.20756721536538053,0.29842724866716286,-0.0,0.42900210867801786,0.6948436179205405,0.4322991988969781,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,0.21398988166430155,-0.052597780910534346,0.405913321755168,0.9196956889264586,0.35586953606581334,0.12686036578053672,0.20543252267910964,-0.2882575683644299,0.1752950897087531,-0.022932539119183772,0.4107672544081505,0.8322824716267357,0.38980356119174797,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,0.1323645190049537,-0.07223250698561003,0.4019701257779765,0.952080706179068,0.32573155905571444,0.1179994593887506,-0.8924587595639797
-0.4257640772181706,-0.24060772470586458,1.0,1.0,0.482039768636752,0.0,1.0,0.18200070490402565,0.0,0.0,0.9337264669492495,0.8733684995354668,0.4657508603625627,0.14285714285714282,0.8606047280940496,0.16231002275363607,-0.8136957023597531,0.24188135463311908,0.7435568461975206,0.5252692112573036,0.42319046043356073,0.5396825396825402,0.48118068950482623,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,0.5226798252314312,0.15708075443633804,0.3967744134235026,0.8095238095238104,0.4174911767753459,0.14588575285839822,-0.9376093014207282,0.2494409228327828,0.3364523894989443,-0.10666090717265289,0.38466781602640554,0.9518743667679833,0.3548969062956136,0.14648313788823233,1.0,0.20756721536538053,0.3114764704497291,-0.0,0.42900210867801786,0.685156113727541,0.44556873804444724,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,0.22860963469492865,-0.05426783414019832,0.405913321755168,0.9171463457177745,0.36679304633894333,0.12686036578053672,0.20543252267910964,-0.2882575683644299,0.19063456413833554,-0.023660679363076035,0.4107672544081505,0.8269581056466317,0.4017686854118589,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,0.14850250012867688,-0.07452599027501403,0.4019701257779765,0.9505594587561812,0.33572997609068567,0.1179994593887506,-0.8924587595639797,1.0,0.01859995525449855,-0.1183218440675435,0.363592260636791,1.0,0.0,0.1206668596790971,0.41147365109115763
0.0,0.0,1.0,1.0,0.4657508603625627,0.0,1.0,0.16231002275363607,-0.8136957023597531,0.24188135463311908,0.7963326225794292,0.6014290778024252,0.42319046043356073,0.4629629629629637,0.5781707654132571,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,0.5597783116710562,0.17985621707204602,0.3967744134235026,0.7777777777777788,0.4641508329326627,0.14588575285839822,-0.9376093014207282,0.2494409228327828,0.36033292554963137,-0.1221258921398979,0.38466781602640554,0.9438534278959806,0.3945609005073032,0.14648313788823233,1.0,0.20756721536538053,0.3335842792026786,-0.0,0.42900210867801786,0.6326821326821314,0.5385787504146097,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,0.24483576591960757,-0.06213623936409736,0.405913321755168,0.9033374033374036,0.40778657716098327,0.12686036578053672,0.20543252267910964,-0.2882575683644299,0.2041653213078483,-0.027091290074763213,0.4107672544081505,0.7981177899210703,0.44667116421605657,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,0.15904283040607906,-0.08533166734849426,0.4019701257779765,0.942319368548878,0.3732518355155736,0.1179994593887506,-0.8924587595639797,1.0,0.019920132836407544,-0.13547757233112634,0.363592260636791,1.0,0.0,0.1206668596790971,0.41147365109115763,-0.1781083022554222,0.0,0.0943947984915507,0.390691652801115,0.752217005738133,0.37633274670735006,0.1299949532684679,0.22339283342700586
-0.7655274058429564,0.09294810374763303,1.0,0.7062251460773372,0.42319046043356073,0.5115789473684217,0.8265630489208744,0.1476755513981772,-0.42299523868542976,-0.0733043414007548,0.70294534695547,0.21119528114393868,0.3967744134235026,0.7978947368421062,0.6635581571713765,0.14588575285839822,-0.9214784139043297,0.1019927575261135,0.45249047361950867,-0.14340573011778768,0.38466781602640554,0.9489361702127656,0.5640711713868409,0.14648313788823233,1.0,0.05189291366454557,0.4189006826345427,-0.0,0.42900210867801786,0.6659340659340647,0.769961611096857,0.13242200816531008,-0.5172132268977819,-0.09276205580257968,0.3074541453878297,-0.07296317444768065,0.405913321755168,0.9120879120879123,0.5829788302877431,0.12686036578053672,0.0,-0.1484349762352941,0.25638196341439484,-0.03181181455406514,0.4107672544081505,0.8163934426229523,0.63856891673789,0.12088993776848819,-0.0511628674530334,-0.17234712480597675,0.19971909463022852,-0.10020029204176616,0.4019701257779765,0.9475409836065586,0.5336073589928889,0.1179994593887506,-0.8646543641596984,1.0,0.025014839618002258,-0.15908387512514596,0.363592260636791,1.0,0.0,0.1206668596790971,0.25931231052493375,-0.016646764316787136,0.0,0.11084262935410634,0.390691652801115,0.7746478873239441,0.5380118835736311,0.1299949532684679,0.02260388357255007,-0.12222559256095059,0.01809131778488282,0.39416051554248116,0.3962011202225075,0.5826086956521724,0.7390730440881734,0.1349515343627385,0.04005658232494629
-0.42299523868542976,-0.22001334588570082,1.0,0.16921192264329907,0.3967744134235026,0.7978947368421062,0.6367157057086327,0.14588575285839822,-0.9214784139043297,0.24415998075747822,0.6437064781483971,-0.11489820785701464,0.38466781602640554,0.9489361702127656,0.5412531969925123,0.14648313788823233,1.0,0.20199164941523293,0.5959221217536264,-0.0,0.42900210867801786,0.6659340659340647,0.7388148955442282,0.13242200816531008,-0.5172132268977819,-0.23639062942227373,0.4373798713078419,-0.05845887731760435,0.405913321755168,0.9120879120879123,0.5593959976653353,0.12686036578053672,0.0,-0.2832497406419407,0.364725315452776,-0.025487966749582543,0.4107672544081505,0.8163934426229523,0.6127373374438888,0.12088993776848819,-0.0511628674530334,-0.3033762585372798,0.28411752847534,-0.08028154783558676,0.4019701257779765,0.9475409836065586,0.5120217157766451,0.1179994593887506,-0.8646543641596984,1.0,0.03558575318315165,-0.12745970566040282,0.363592260636791,1.0,0.0,0.1206668596790971,0.25931231052493375,-0.1723254630626109,0.0,0.08880830254471435,0.390691652801115,0.7746478873239441,0.5162480672221507,0.1299949532684679,0.02260388357255007,-0.26118967238884244,0.02573645001455407,0.3158056292913124,0.3962011202225075,0.5826086956521724,0.7091758420133364,0.1349515343627385,0.04005658232494629,0.15831411653174815,0.19024339686702993,0.8012107170518352,0.43197116269570485,0.0,0.9595477032832086,0.13837017519464231,0.09459022520943924
