VWAP_CHANGE_0,VOLUME_CNG_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_D_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_CHANGE_1,VOLUME_CNG_1,MACD_LINE_1,MACD_SIGNAL_1,MACD_DIFF_1,KDJ_K_1,KDJ_D_1,KDJ_J_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_CHANGE_2,VOLUME_CNG_2,MACD_LINE_2,MACD_SIGNAL_2,MACD_DIFF_2,KDJ_K_2,KDJ_D_2,KDJ_J_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_CHANGE_3,VOLUME_CNG_3,MACD_LINE_3,MACD_SIGNAL_3,MACD_DIFF_3,KDJ_K_3,KDJ_D_3,KDJ_J_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_CHANGE_4,VOLUME_CNG_4,MACD_LINE_4,MACD_SIGNAL_4,MACD_DIFF_4,KDJ_K_4,KDJ_D_4,KDJ_J_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_CHANGE_5,VOLUME_CNG_5,MACD_LINE_5,MACD_SIGNAL_5,MACD_DIFF_5,KDJ_K_5,KDJ_D_5,KDJ_J_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_CHANGE_6,VOLUME_CNG_6,MACD_LINE_6,MACD_SIGNAL_6,MACD_DIFF_6,KDJ_K_6,KDJ_D_6,KDJ_J_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_CHANGE_7,VOLUME_CNG_7,MACD_LINE_7,MACD_SIGNAL_7,MACD_DIFF_7,KDJ_K_7,KDJ_D_7,KDJ_J_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_CHANGE_8,VOLUME_CNG_8,MACD_LINE_8,MACD_SIGNAL_8,MACD_DIFF_8,KDJ_K_8,KDJ_D_8,KDJ_J_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_CHANGE_9,VOLUME_CNG_9,MACD_LINE_9,MACD_SIGNAL_9,MACD_DIFF_9,KDJ_K_9,KDJ_D_9,KDJ_J_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_CHANGE_0
-0.8606421469237623,-0.0,-0.5593821908014842,-0.3640770093581937,-1.0,0.039765050275521,0.0,0.0,0.2252032147761416,1.0,0.0,0.3583557718246583,0.9081873430744398,-1.0,-0.5912537010739509,-0.4095123477013452,-0.9273025126500399,0.09337218760326456,0.031124062534421515,0.0698773282177901,0.22278574541916682,0.9869830765418427,0.20984466086275777,0.3893294353385663,0.12364114885417521,-0.0536276022209916,-0.600711394864927,-0.4477521571340616,-0.7730401999115928,0.16916173778831878,0.07713662095238728,0.16582060883567368,0.25423588156469296,0.8754806641108992,0.49785408526690844,0.41212104292216084,1.0,0.5267557850777523,-0.5693667231072599,-0.4720750703287013,-0.4746809511962826,0.36532977233553665,0.17320100474677042,0.4468059581307648,0.3557985292426865,0.4700173461801967,1.0,0.4209337624469805,0.266374761161196,-0.9672062808885034,-0.5470953509540184,-0.4870791264537647,-0.2748973826045284,0.4871520310055488,0.27785134683302987,0.5575100808947484,0.3420724486703228,0.5815197586111394,0.8930084741959038,0.40546854780606073,-0.33486621694970736,-0.02155033840017215,-0.5250070069484423,-0.49466470255270023,-0.11585530243515405,0.6956571561997343,0.41711994995526475,0.803478417573055,0.3395208674267834,0.5178886539723792,0.864761553557763,0.38544669607648785,-0.09927920898348802,-0.34429116456493974,-0.510493267263751,-0.4978304154949104,-0.021099472664930542,0.8257496025343983,0.5533298341483094,0.8870261250992459,0.3252252955188672,0.332610332881459,0.6882409435797755,0.35550309224635435,0.3130315208955228,0.47700676914885837,-0.48692275022003173,-0.4956488824399347,0.0,0.9718843698339021,0.6928480127101736,1.0,0.34666082844518503,0.0,0.7068624446336857,0.3186631002091126,0.0,-0.6611105996764355,-0.46370456449950836,-0.48926001885184944,0.09019942058064982,1.0,0.7952320084734492,0.9146350389207625,0.34519220752177937,0.020673294170808414,0.6725638124604336,0.29993840137727135,-0.6134455835567069,0.16488441567587675,-0.45618371170423266,-0.48264475742232615,0.09505308110428216,0.7974255328326622,0.7959631832598536,0.48279113875308843,0.31646315439383055,0.8090959836261645,0.32196235133199524,0.27919098946243204,-0.11035544076153113
0.9081873430744398,-0.9668794058211423,-0.5912537010739509,-0.4095123477013452,-1.0,0.06424777689460841,0.0,0.0,0.22278574541916682,1.0,0.0,0.3893294353385663,0.12364114885417521,-0.031697947273782764,-0.600711394864927,-0.4477521571340616,-0.8336440259418718,0.14247198213527865,0.04749066071175957,0.10315121169344951,0.25423588156469296,0.8870270270270268,0.3644972198993472,0.41212104292216084,1.0,0.4992313465595556,-0.5693667231072599,-0.4720750703287013,-0.5118943869134378,0.34494169674121833,0.14664100605491248,0.405246148006199,0.3557985292426865,0.47621621621621646,1.0,0.4209337624469805,0.266374761161196,-0.9344734754053196,-0.5470953509540184,-0.4870791264537647,-0.29644843926813935,0.47067736005914457,0.2546531240563232,0.5242671396694419,0.3420724486703228,0.5891891891891888,0.8645943139219706,0.40546854780606073,-0.33486621694970736,-0.0,-0.5250070069484423,-0.49466470255270023,-0.12493797962874424,0.6858804806357592,0.3983955762494686,0.7887143401736574,0.3395208674267834,0.5247188794634043,0.8288457474831447,0.38544669607648785,-0.09927920898348802,-0.3189243866937324,-0.510493267263751,-0.4978304154949104,-0.022753602386596135,0.820152002204315,0.5389810515677508,0.8785387365257052,0.3252252955188672,0.3369969969969978,0.6054458649097668,0.35550309224635435,0.3130315208955228,0.450070617245319,-0.48692275022003173,-0.4956488824399347,0.0,0.9709811864668207,0.6829810965341074,1.0,0.34666082844518503,0.0,0.6290127512314396,0.3186631002091126,0.0,-0.6319974033191661,-0.46370456449950836,-0.48926001885184944,0.09727076045861066,1.0,0.7886540643560718,0.9082218252828205,0.34519220752177937,0.020945945945945486,0.585605296425525,0.29993840137727135,-0.6134455835567069,0.14163913884303125,-0.45618371170423266,-0.48264475742232615,0.10250493210963053,0.7909180532471065,0.7894087273197501,0.44393478738037145,0.31646315439383055,0.8197668256491765,0.141893226452987,0.27919098946243204,-0.11035544076153113,-0.7287248177690095,-0.4442949100930722,-0.4749747879564754,0.1268890996828765,0.549879707758629,0.7095657207993764,0.027886051048054757,0.31949720952033583,0.788553259141493,0.09470859085076871,0.25869428499214603,0.36541344841771817
0.05740474418429632,-0.004200072241546293,-0.600711394864927,-0.4477521571340616,-1.0,0.09971694502700999,0.0,0.07742421629330551,0.25423588156469296,1.0,0.12170827929194682,0.41212104292216084,0.46428510828543496,0.0661496374728602,-0.5693667231072599,-0.4720750703287013,-0.6140443294547535,0.31228149033344704,0.10409383011114902,0.3881850449373589,0.3557985292426865,0.6638655462184879,0.4083991977493437,0.4209337624469805,0.12367383483023277,-0.12382051337934452,-0.5470953509540184,-0.4870791264537647,-0.35560554630401686,0.44428614176487746,0.2174912673290585,0.5106202715808628,0.3420724486703228,0.7563025210084033,0.34731436583103825,0.40546854780606073,-0.15547339779762884,-0.0,-0.5250070069484423,-0.49466470255270023,-0.14986969946505188,0.6702189612135818,0.3684004986238997,0.782653401842311,0.3395208674267834,0.7035514935901365,0.33118730916535527,0.38544669607648785,-0.04609385829339106,-0.042258429296222,-0.510493267263751,-0.4978304154949104,-0.027294146756331093,0.8111850557496098,0.5159953509991364,0.875054499932601,0.3252252955188672,0.549953314659198,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.05963569469973704,-0.48692275022003173,-0.4956488824399347,0.0,0.969534352749902,0.6671750182493916,1.0,0.34666082844518503,0.2742149491375501,0.24103773464355524,0.3186631002091126,0.0,-0.08374153466415911,-0.46370456449950836,-0.48926001885184944,0.11668141008833084,1.0,0.7781166788329279,0.9055890774778745,0.34519220752177937,0.2913533834586466,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.018767606944162334,-0.45618371170423266,-0.48264475742232615,0.12296007518774925,0.7804935467518572,0.7789089681392377,0.42798350623490883,0.31646315439383055,0.9449662217828292,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09655820461815796,-0.4442949100930722,-0.4749747879564754,0.15221017092938924,0.5274373975401417,0.6950851112728724,0.0,0.31949720952033583,0.9194265941670776,0.0,0.25869428499214603,0.1696560224675745,0.13250297267735553,-0.41476043692087394,-0.46293191774935516,0.2734833204127342,0.6281384011618616,0.6727695412358689,0.25087285896357064,0.37589189565213177,0.553571428571429,0.16906825974916304,0.23951682989481496,1.0
0.46428510828543496,0.0661496374728602,-0.5693667231072599,-0.4720750703287013,-0.7868051348265944,0.23237663409341905,0.0,0.3881850449373589,0.3557985292426865,0.702528334786401,0.4083991977493437,0.4209337624469805,0.12367383483023277,-0.12382051337934452,-0.5470953509540184,-0.4870791264537647,-0.45565483855743927,0.37971868381700485,0.12657289460566828,0.5106202715808628,0.3420724486703228,0.8003487358326081,0.34731436583103825,0.40546854780606073,-0.15547339779762884,-0.0,-0.5250070069484423,-0.49466470255270023,-0.19203540109022416,0.6319022573230723,0.2950160155114697,0.782653401842311,0.3395208674267834,0.7445255474452563,0.33118730916535527,0.38544669607648785,-0.04609385829339106,-0.042258429296222,-0.510493267263751,-0.4978304154949104,-0.034973329755623714,0.7892469651438887,0.45975966538894275,0.875054499932601,0.3252252955188672,0.5819819819819839,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.05963569469973704,-0.48692275022003173,-0.4956488824399347,0.0,0.9659946004681745,0.6285046437486868,1.0,0.34666082844518503,0.29018492176387,0.24103773464355524,0.3186631002091126,0.0,-0.08374153466415911,-0.46370456449950836,-0.48926001885184944,0.1495096171278479,1.0,0.7523364291657914,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.018767606944162334,-0.45618371170423266,-0.48264475742232615,0.157554778858216,0.7549894613680633,0.7532207732332153,0.42798350623490883,0.31646315439383055,1.0,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09655820461815796,-0.4442949100930722,-0.4749747879564754,0.19503436204096028,0.4725311440611176,0.6596575635091828,0.0,0.31949720952033583,0.9729729729729735,0.0,0.25869428499214603,0.1696560224675745,0.13250297267735553,-0.41476043692087394,-0.46293191774935516,0.3504276002047531,0.5849324278185597,0.6347491849456419,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.16906825974916304,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.8880964909314648,0.9734872358054384,0.747661868565574,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763
0.12367383483023277,-0.12382051337934452,-0.5470953509540184,-0.4870791264537647,-0.4195032319304778,0.285764186390999,0.0,0.5106202715808628,0.3420724486703228,0.8003487358326081,0.34731436583103825,0.40546854780606073,-0.15547339779762884,-0.0,-0.5250070069484423,-0.49466470255270023,-0.17679933270863182,0.5704421734460124,0.1901473911486709,0.782653401842311,0.3395208674267834,0.7445255474452563,0.33118730916535527,0.38544669607648785,-0.04609385829339106,-0.042258429296222,-0.510493267263751,-0.4978304154949104,-0.03219854947728166,0.7480610963339918,0.3761186262104446,0.875054499932601,0.3252252955188672,0.5819819819819839,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.05963569469973704,-0.48692275022003173,-0.4956488824399347,0.0,0.9475830570283932,0.5666067698164275,1.0,0.34666082844518503,0.29018492176387,0.24103773464355524,0.3186631002091126,0.0,-0.08374153466415911,-0.46370456449950836,-0.48926001885184944,0.13764753994138512,0.9859701278162876,0.706394555816381,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.018767606944162334,-0.45618371170423266,-0.48264475742232615,0.145054399392231,0.7093894371103315,0.7073928495810313,0.42798350623490883,0.31646315439383055,1.0,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09655820461815796,-0.4442949100930722,-0.4749747879564754,0.17956035641519455,0.3905357382751338,0.6017738124790655,0.0,0.31949720952033583,0.9729729729729735,0.0,0.25869428499214603,0.1696560224675745,0.13250297267735553,-0.41476043692087394,-0.46293191774935516,0.3226247115227417,0.5174201770892984,0.5736559340158099,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.16906825974916304,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.8176350094105308,0.9560411350700949,0.7011176677005716,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.1105127462531853,-0.2841465680675306,-0.40543617583996,0.920660105922689,0.9483505289450235,0.7835286214487222,0.7521979761938504,0.4729826842431513,0.5368421052631581,0.5543016369796042,0.2097685677331136,-0.08235945861758401
-0.15547339779762884,-0.0,-0.5250070069484423,-0.49466470255270023,-0.17489014932931396,0.4592578721872277,0.0,0.782653401842311,0.3395208674267834,0.7445255474452563,0.33118730916535527,0.38544669607648785,-0.04609385829339106,-0.042258429296222,-0.510493267263751,-0.4978304154949104,-0.031850850565988374,0.6737569723140897,0.22458565743803,0.875054499932601,0.3252252955188672,0.5819819819819839,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.05963569469973704,-0.48692275022003173,-0.4956488824399347,0.0,0.9147069810667474,0.4546260986476025,1.0,0.34666082844518503,0.29018492176387,0.24103773464355524,0.3186631002091126,0.0,-0.08374153466415911,-0.46370456449950836,-0.48926001885184944,0.13616114069182927,0.9610646101224224,0.6234389358058761,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.018767606944162334,-0.45618371170423266,-0.48264475742232615,0.1434880165095932,0.6270556638666824,0.6246445118261449,0.42798350623490883,0.31646315439383055,1.0,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09655820461815796,-0.4442949100930722,-0.4749747879564754,0.17762135787487063,0.24199628865919962,0.49709510410382984,0.0,0.31949720952033583,0.9729729729729735,0.0,0.25869428499214603,0.1696560224675745,0.13250297267735553,-0.41476043692087394,-0.46293191774935516,0.319140819770664,0.3952265723655429,0.46313892685773433,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.16906825974916304,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.8088057047610184,0.9249212651038824,0.6170663729397837,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.1105127462531853,-0.2841465680675306,-0.40543617583996,0.9107182755701652,0.9156338081908689,0.716588851356812,0.7521979761938504,0.4729826842431513,0.5368421052631581,0.5543016369796042,0.2097685677331136,-0.08235945861758401,-0.09657982186273133,-0.24169866213839875,-0.37268867309964776,0.9892014107176285,0.9780075963165183,0.8037284330100477,0.7583043827957647,0.4855619132936755,0.43527738264580323,0.6363047911119091,0.19599020535242068,-0.1684719479402706
-0.04609385829339106,-0.044953420591749726,-0.510493267263751,-0.4978304154949104,-0.031850850565988374,0.5792661938544973,0.0,0.875054499932601,0.3252252955188672,0.5819819819819839,0.23040613318357214,0.35550309224635435,0.1453358735757322,0.062281788066601056,-0.48692275022003173,-0.4956488824399347,0.0,0.890003299846835,0.2966677666156117,1.0,0.34666082844518503,0.29018492176387,0.24103773464355524,0.3186631002091126,0.0,-0.08631979655031613,-0.46370456449950836,-0.48926001885184944,0.13616114069182927,0.9497876325721097,0.5143743886011113,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.22145556525598054,0.29993840137727135,-0.2848136491888475,0.021528699120867304,-0.45618371170423266,-0.48264475742232615,0.1434880165095932,0.5190386408109128,0.515929139337712,0.42798350623490883,0.31646315439383055,1.0,0.021286148450420688,0.27919098946243204,-0.051236387763854384,-0.09910040164608991,-0.4442949100930722,-0.4749747879564754,0.17762135787487063,0.022453326261215212,0.35143720164554637,0.0,0.31949720952033583,0.9729729729729735,0.0,0.25869428499214603,0.1696560224675745,0.13494402463651062,-0.41476043692087394,-0.46293191774935516,0.319140819770664,0.22006417158046768,0.3076461916238537,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.16906825974916304,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.8088057047610184,0.90317597860254,0.5061561206167491,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.11301567656304858,-0.2841465680675306,-0.40543617583996,0.9107182755701652,0.891198566781232,0.6345036026715767,0.7521979761938504,0.4729826842431513,0.5368421052631581,0.5543016369796042,0.2097685677331136,-0.08235945861758401,-0.0991219580618471,-0.24169866213839875,-0.37268867309964776,0.9892014107176285,0.9716378683287973,0.7468816912239838,0.7583043827957647,0.4855619132936755,0.43527738264580323,0.6363047911119091,0.19599020535242068,-0.1684719479402706,-0.06620238726852637,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.8312544608159895,0.7274587630315112,0.482039768636752,0.4642958748221922,0.59911651819929,0.18200070490402565,6.303477466137302E-4
0.1453358735757322,0.062281788066601056,-0.48692275022003173,-0.4956488824399347,0.0,0.8874767792595878,0.28051288774337413,1.0,0.34666082844518503,0.29018492176387,0.2627492242648683,0.3186631002091126,0.0,-0.08631979655031613,-0.46370456449950836,-0.48926001885184944,0.13616114069182927,0.9486343017916015,0.5032200257594502,0.9055890774778745,0.34519220752177937,0.3083214793741114,0.24372723828406873,0.29993840137727135,-0.2848136491888475,0.021528699120867304,-0.45618371170423266,-0.48264475742232615,0.1434880165095932,0.507991411448854,0.5048104876559182,0.42798350623490883,0.31646315439383055,1.0,0.04928403003175903,0.27919098946243204,-0.051236387763854384,-0.09910040164608991,-0.4442949100930722,-0.4749747879564754,0.17762135787487063,0.0,0.3365403251039455,0.0,0.31949720952033583,0.9729729729729735,0.028606810394079765,0.25869428499214603,0.1696560224675745,0.13494402463651062,-0.41476043692087394,-0.46293191774935516,0.319140819770664,0.20214978028973077,0.29174347683254076,0.25087285896357064,0.37589189565213177,0.5858108108108123,0.19283856649294148,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.8088057047610184,0.900952022037842,0.4948129919009745,0.8600913501965719,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.11301567656304858,-0.2841465680675306,-0.40543617583996,0.9107182755701652,0.888699500349544,0.6261084947171643,0.7521979761938504,0.4729826842431513,0.5368421052631581,0.5670516455434804,0.2097685677331136,-0.08235945861758401,-0.0991219580618471,-0.24169866213839875,-0.37268867309964776,0.9892014107176285,0.9709864168810199,0.7410678021051165,0.7583043827957647,0.4855619132936755,0.43527738264580323,0.646708950993806,0.19599020535242068,-0.1684719479402706,-0.06620238726852637,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.8273785347367446,0.7274587630315112,0.482039768636752,0.4642958748221922,0.6105845159532814,0.18200070490402565,6.303477466137302E-4,0.0,-0.18513608957631789,-0.3087132161663943,0.929225923656863,0.9030427631869771,0.8525999442201557,0.6044397150768981,0.4657508603625627,0.5948790896159334,0.4465339632827626,0.16231002275363607,-0.3213995156085141
0.0,-0.08631979655031613,-0.46370456449950836,-0.48926001885184944,0.0,0.9486343017916015,0.5032200257594502,1.0,0.34519220752177937,0.2560240963855419,0.25037418649968857,0.29993840137727135,-0.2848136491888475,0.021528699120867304,-0.45618371170423266,-0.48264475742232615,0.00848176223935082,0.507991411448854,0.5048104876559182,0.5209589175217533,0.31646315439383055,0.8303803449090459,0.05763995680849964,0.27919098946243204,-0.051236387763854384,-0.09910040164608991,-0.4442949100930722,-0.4749747879564754,0.04799531386703986,0.0,0.3365403251039455,0.09168904620086724,0.31949720952033583,0.8079376328844775,0.03714447108367849,0.25869428499214603,0.1696560224675745,0.13494402463651062,-0.41476043692087394,-0.46293191774935516,0.21182154183869323,0.20214978028973077,0.29174347683254076,0.3433159390981963,0.37589189565213177,0.4864457831325302,0.1999327797474209,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.7786690270079946,0.900952022037842,0.4948129919009745,0.9543655228509726,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006631836499312763,-0.11301567656304858,-0.2841465680675306,-0.40543617583996,0.8966453946036433,0.888699500349544,0.6261084947171643,0.8461478600209869,0.4729826842431513,0.44578313253011953,0.5708568669368581,0.2097685677331136,-0.08235945861758401,-0.0991219580618471,-0.24169866213839875,-0.37268867309964776,0.987499301326847,0.9709864168810199,0.7410678021051165,0.8522726202934026,0.4855619132936755,0.36144578313252884,0.6498140572817251,0.19599020535242068,-0.1684719479402706,-0.06620238726852637,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.8273785347367446,0.8213342896472062,0.482039768636752,0.38554216867469915,0.6140071230969608,0.18200070490402565,6.303477466137302E-4,0.0,-0.18513608957631789,-0.3087132161663943,0.9180702794502456,0.9030427631869771,0.8525999442201557,0.6979454905085086,0.4657508603625627,0.493975903614458,0.45139842524859725,0.16231002275363607,-0.3213995156085141,0.06655282215911006,-0.18561788784031563,-0.2840941505011786,0.6829757678401466,0.515350089869935,0.7401833261034158,0.3587601140096516,0.42319046043356073,0.7951807228915664,0.008789088477202861,0.1476755513981772,-0.21410865166089088
-0.2843625487340496,0.021528699120867304,-0.45618371170423266,-0.48264475742232615,0.0,0.6593259318564278,0.6571234128878358,0.5681025522315626,0.31646315439383055,0.7494074552898071,0.12176684135341104,0.27919098946243204,-0.050637959540930394,-0.09910040164608991,-0.4442949100930722,-0.4749747879564754,0.039851563110861854,0.307585119302937,0.5406106483595362,0.1403274340223134,0.31949720952033583,0.7291531997414343,0.10266605785123113,0.25869428499214603,0.16913228687687323,0.13494402463651062,-0.41476043692087394,-0.46293191774935516,0.20507921272188268,0.44755663530518847,0.5095926440080871,0.3910781413164636,0.37589189565213177,0.4390109890109895,0.25437674586417963,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.7767756914972306,0.931417706156047,0.650200998057407,1.0,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006005274163735941,-0.11301567656304858,-0.2841465680675306,-0.40543617583996,0.8957612664495372,0.922933877813006,0.7411119579759401,0.892159160001189,0.4729826842431513,0.4023134759976861,0.6000597309016552,0.2097685677331136,-0.0817806611264279,-0.0991219580618471,-0.24169866213839875,-0.37268867309964776,0.9873923663760479,0.9799105633060771,0.8207114930859859,0.8982625933529731,0.4855619132936755,0.3262001156737991,0.6736439444678295,0.19599020535242068,-0.16794746550008433,-0.06620238726852637,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.8804743287239908,0.8674319925268547,0.482039768636752,0.34794679005205387,0.6402736449334447,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.9173694265727343,0.9328653664393939,0.8979380079624587,0.7444728433677519,0.4657508603625627,0.44580682475419375,0.48873034535643095,0.16231002275363607,-0.3209714915183062,0.06655282215911006,-0.18561788784031563,-0.2840941505011786,0.6802638417666882,0.6644211902974488,0.8200990687407889,0.4064685383365553,0.42319046043356073,0.7176402544823606,0.07624023747499825,0.1476755513981772,-0.21361295435870467,-0.06203536754618784,-0.19744131510880258,-0.2667635834227034,0.4048719310116376,0.32545027254990105,0.6552161366771597,0.048957656645717586,0.3967744134235026,0.9024869866975139,0.06804923978709053,0.14588575285839822,-0.3698506149973413
-0.050637959540930394,-0.09910040164608991,-0.4442949100930722,-0.4749747879564754,0.0,0.3338907780768576,0.5580633921776081,0.22100605251381236,0.31949720952033583,0.7291531997414343,0.15429541975921873,0.25869428499214603,0.16913228687687323,0.13494402463651062,-0.41476043692087394,-0.46293191774935516,0.17208552684453157,0.4685446109375843,0.5282237984309336,0.4482242877355859,0.37589189565213177,0.4390109890109895,0.297277221402424,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.7675106265589394,0.9340232284665664,0.6634902751094779,1.0,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006005274163735941,-0.11301567656304858,-0.2841465680675306,-0.40543617583996,0.8914347724314439,0.9258617107781778,0.7509474203323778,0.9022798156233351,0.4729826842431513,0.4023134759976861,0.6230708529878327,0.2097685677331136,-0.0817806611264279,-0.0991219580618471,-0.24169866213839875,-0.37268867309964776,0.9868690786345489,0.9806737847234137,0.82752287512939,0.9078104534825506,0.4855619132936755,0.3262001156737991,0.6924212960317138,0.19599020535242068,-0.16794746550008433,-0.06620238726852637,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.8850152500862601,0.8798732453042308,0.482039768636752,0.34794679005205387,0.6609710032982676,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.9139397927939277,0.9354158904266594,0.9018154635330601,0.7684535760327579,0.4657508603625627,0.44580682475419375,0.5181469591634993,0.16231002275363607,-0.3209714915183062,0.06655282215911006,-0.18561788784031563,-0.2840941505011786,0.666992991969814,0.6771702254581417,0.8269337175080874,0.46217032556735743,0.42319046043356073,0.7176402544823606,0.12939004587434771,0.1476755513981772,-0.21361295435870467,-0.06203536754618784,-0.19744131510880258,-0.2667635834227034,0.38017076722369564,0.3510772130605958,0.668314882692257,0.1382111531807377,0.3967744134235026,0.9024869866975139,0.06413393171335596,0.14588575285839822,-0.3698506149973413,0.06863281132882092,-0.21083640695609063,-0.25557814812938084,0.1383431330409747,0.03799118058733564,0.45820698199061666,-0.09384807854109542,0.38466781602640554,1.0,0.0,0.14648313788823233,0.3944613331340879
0.16913228687687323,0.13494402463651062,-0.41476043692087394,-0.46293191774935516,0.17348830972089355,0.5292831077982103,0.5821417338355842,0.4482242877355859,0.37589189565213177,0.4390109890109895,0.297277221402424,0.23951682989481496,1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.7679045466105556,0.9415635225592226,0.7019489967434637,1.0,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006005274163735941,-0.11301567656304858,-0.2841465680675306,-0.40543617583996,0.891618720710088,0.9343347610846128,0.7794109181905133,0.9022798156233351,0.4729826842431513,0.4023134759976861,0.6230708529878327,0.2097685677331136,-0.0817806611264279,-0.0991219580618471,-0.24169866213839875,-0.37268867309964776,0.9868913271061477,0.982882521881909,0.8472347860876455,0.9078104534825506,0.4855619132936755,0.3262001156737991,0.6924212960317138,0.19599020535242068,-0.16794746550008433,-0.06620238726852637,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.8981565240584305,0.8798732453042308,0.482039768636752,0.34794679005205387,0.6609710032982676,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.9140856095285291,0.9427970212182525,0.9130366897783713,0.7684535760327579,0.4657508603625627,0.44580682475419375,0.5181469591634993,0.16231002275363607,-0.3209714915183062,0.06655282215911006,-0.18561788784031563,-0.2840941505011786,0.6675572248026969,0.7140655051957686,0.8467129615841705,0.46217032556735743,0.42319046043356073,0.7176402544823606,0.12939004587434771,0.1476755513981772,-0.21361295435870467,-0.06203536754618784,-0.19744131510880258,-0.2667635834227034,0.38122097936782356,0.42524071853721196,0.7062222139018511,0.1382111531807377,0.3967744134235026,0.9024869866975139,0.06413393171335596,0.14588575285839822,-0.3698506149973413,0.06863281132882092,-0.21083640695609063,-0.25557814812938084,0.13980308758635546,0.1479363817468788,0.5201269365168605,-0.09384807854109542,0.38466781602640554,1.0,0.0,0.14648313788823233,0.3944613331340879,0.057111404850642374,-0.20377174778281315,-0.24521686806006732,0.10742529266881373,0.11428710313349107,0.38484699205573736,-0.0,0.42900210867801786,0.8172925975123774,0.09290213019716412,0.13242200816531008,-0.2431433353227409
